firm_id,firm_name,市场,企业所有制性质,一级行业,二级行业,行业全路径,year,FirmSize,MarketShare,HHI,AssetTurnover,WorkingCapitalRatio,FixedAssetsRatio,FinancialLeverage,CurrentRatio,CapexRatio,资产总计,营业收入,EBI_A,归母净利润,利息支出,_row_type,"('FirmSize', 'FirmSize', '')","('MarketShare', 'MarketShare', '二级行业')","('HHI', 'HHI', '二级行业')","('AssetTurnover', 'AssetTurnover', '')","('WorkingCapitalRatio', 'WorkingCapitalRatio', '')","('FixedAssetsRatio', 'FixedAssetsRatio', '')","('FinancialLeverage', 'FinancialLeverage', '')","('CurrentRatio', 'CurrentRatio', '')","('CapexRatio', 'CapexRatio', '')",benchmark_group,ROA,ROE,FirmSize_lag,MarketShare_lag,HHI_lag,AssetTurnover_lag,WorkingCapitalRatio_lag,FixedAssetsRatio_lag,FinancialLeverage_lag,CurrentRatio_lag,CapexRatio_lag,is_soe,benchmark,predicted_EBI_A,actual_EBI_A,return_gap_pred_minus_actual,implied_gap_amount,positive_gap_amount,_support_flag,_support_violations,_support_detail,market_A
600111.SH,北方稀土,CSI,地方国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--金属非金属,2023,,,,,,,,,,40496655048.44,,0.062697,2370740184.54,168287209.07,target_year,,,,,,,,,,SOE_target,0.081204,0.11439,24.32455,0.0216,0.153058,1.037221,0.48697,0.15619,0.316914,2.914617,0.027693,True,H_nonSOE,0.18620032262690045,0.081204,0.10499632262690045,4251999858.7763033,4251999858.7763033,1,0,,
600111.SH,北方稀土,CSI,地方国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--金属非金属,2024,,,,,,,,,,45380919517.66,,0.026432,1004276921.89,195231222.79,target_year,,,,,,,,,,SOE_target,0.047333999999999994,0.045596,24.424485,0.019248,0.159476,0.864691,0.486653,0.170179,0.335716,3.131002,0.027501,True,H_nonSOE,0.1694861366440941,0.047333999999999994,0.1221521366440941,5543376281.955842,5543376281.955842,1,0,,
600111.SH,北方稀土,CSI,地方国有企业,材料,有色金属,材料--有色金属--其他金属与采矿--金属非金属,2025,,,,,,,,,,48127817177.89,,0.050843,2251272073.68,195668514.09,target_year,,,,,,,,,,SOE_target,0.076569,0.09561,24.538358,0.018338,0.15747,0.764517,0.457977,0.200181,0.379574,2.910177,0.037205,True,H_nonSOE,0.1581266361361644,0.076569,0.0815576361361644,3925191001.4221954,3925191001.4221954,1,0,,
600115.SH,中国东航,CSI,中央国有企业,工业,交通运输,工业--交通运输--航空客运Ⅲ--航空客运Ⅳ,2019,,,,,,,,,,285185000000.0,,0.029321318,3192000000.0,5170000000.0,target_year,,,,,,,,,,SOE_target,0.035761,0.05026099999999999,26.19980052,0.13235558,0.111099702,0.491859096,-0.239029023,0.753519624,0.742273562,0.218055403,0.045402628,True,H_nonSOE,-0.018161795806344194,0.035761,-0.053922795806344195,-15377972522.032269,0.0,0,2,"FixedAssetsRatio_lag, HHI_lag",
600115.SH,中国东航,CSI,中央国有企业,工业,交通运输,工业--交通运输--航空客运Ⅲ--航空客运Ⅳ,2020,,,,,,,,,,284650000000.0,,-0.02326717,-11836000000.0,5213000000.0,target_year,,,,,,,,,,SOE_target,-0.040155,-0.18898700000000002,26.37640393,0.125014343,0.108646931,0.461600681,-0.205550783,0.348675421,0.745267107,0.251942881,0.026610797,True,H_nonSOE,-0.030770705992725474,-0.040155,0.00938429400727453,2671239289.170695,2671239289.170695,0,1,HHI_lag,
600115.SH,中国东航,CSI,中央国有企业,工业,交通运输,工业--交通运输--航空客运Ⅲ--航空客运Ⅳ,2021,,,,,,,,,,288790000000.0,,-0.022168358,-12214000000.0,5812000000.0,target_year,,,,,,,,,,SOE_target,-0.041992,-0.222348,26.37452619,0.073820843,0.123286456,0.206119315,-0.271596698,0.354972774,0.792186896,0.225412793,0.025459336,True,H_nonSOE,-0.06305228996065665,-0.041992,-0.021060289960656647,-6082001137.738033,0.0,0,1,HHI_lag,
600115.SH,中国东航,CSI,中央国有企业,工业,交通运输,工业--交通运输--航空客运Ⅲ--航空客运Ⅳ,2022,,,,,,,,,,287984000000.0,,-0.0992069,-37386000000.0,8816000000.0,target_year,,,,,,,,,,SOE_target,-0.110379,-0.8803230000000001,26.38896562,0.06097388,0.15352339,0.234120396,-0.200772187,0.322871291,0.802098411,0.324946735,0.037421656,True,H_nonSOE,-0.06420201232898073,-0.110379,0.04617698767101927,13298233617.450813,13298233617.450813,1,0,,
600115.SH,中国东航,CSI,中央国有企业,工业,交通运输,工业--交通运输--航空客运Ⅲ--航空客运Ⅳ,2023,,,,,,,,,,284733000000.0,,-0.00733,-8168000000.0,6081000000.0,target_year,,,,,,,,,,SOE_target,-0.009401,-0.22023900000000002,26.386171,0.039267,0.180808,0.159893,-0.274435,0.309767,0.887692,0.25753,0.03479,True,H_nonSOE,-0.09100645295761958,-0.009401,-0.08160545295761959,-23235765436.9819,0.0,1,0,,
600115.SH,中国东航,CSI,中央国有企业,工业,交通运输,工业--交通运输--航空客运Ⅲ--航空客运Ⅳ,2024,,,,,,,,,,278842000000.0,,0.003307,-4226000000.0,5148000000.0,target_year,,,,,,,,,,SOE_target,0.004007,-0.09870799999999999,26.374818,0.093572,0.114556,0.397198,-0.283076,0.337098,0.847355,0.241502,0.065553,True,H_nonSOE,-0.06640518812929586,0.004007,-0.07041218812929585,-19633875362.349113,0.0,0,1,HHI_lag,
600115.SH,中国东航,CSI,中央国有企业,工业,交通运输,工业--交通运输--航空客运Ⅲ--航空客运Ⅳ,2025,,,,,,,,,,294006000000.0,,0.00868,-1633000000.0,4185000000.0,target_year,,,,,,,,,,SOE_target,0.015205,-0.039456000000000005,26.353911,0.095116,0.116886,0.468864,-0.340336,0.370568,0.843456,0.167566,0.058596,True,H_nonSOE,-0.057009405395723946,0.015205,-0.07221440539572395,-21231468472.775215,0.0,0,2,"HHI_lag, CurrentRatio_lag",
600150.SH,中国船舶,CSI,中央国有企业,工业,机械,工业--机械--机械Ⅲ--建筑机械与重型卡车,2019,,,,,,,,,,44351383662.0,,0.012464128,404757012.2,148044295.7,target_year,,,,,,,,,,SOE_target,0.009106999999999999,0.026532,24.53591577,0.029817025,0.247583643,0.344076768,0.270348175,0.193985661,0.544529807,1.710203397,0.006719063,True,H_nonSOE,0.04913009798004569,0.009106999999999999,0.04002309798004569,1775079773.8548236,1775079773.8548236,1,0,,
600150.SH,中国船舶,CSI,中央国有企业,工业,机械,工业--机械--机械Ⅲ--建筑机械与重型卡车,2020,,,,,,,,,,152510000000.0,,0.001747771,305800985.4,-39249305.42,target_year,,,,,,,,,,SOE_target,0.0031569999999999997,0.009995,24.51540974,0.035511472,0.225950341,0.514956109,0.259465378,0.201965756,0.52498716,1.691017199,0.017188794,True,H_nonSOE,0.06471821647317487,0.0031569999999999997,0.06156121647317487,9388701124.3239,9388701124.3239,1,0,,
600150.SH,中国船舶,CSI,中央国有企业,工业,机械,工业--机械--机械Ⅲ--建筑机械与重型卡车,2021,,,,,,,,,,160402000000.0,,-0.003399258,213814622.4,-759063293.3,target_year,,,,,,,,,,SOE_target,0.002098,0.004657,25.75049291,0.072042941,0.195497669,0.559491297,0.129903575,0.174424107,0.6536226,1.219782006,0.013788703,True,H_nonSOE,0.057212250745627094,0.002098,0.05511425074562709,8840436048.100077,8840436048.100077,1,0,,
600150.SH,中国船舶,CSI,中央国有企业,工业,机械,工业--机械--机械Ⅲ--建筑机械与重型卡车,2022,,,,,,,,,,162438000000.0,,-0.006994407,171873146.3,-1308027192.0,target_year,,,,,,,,,,SOE_target,0.013464,0.0037359999999999997,25.80095053,0.074553764,0.187780789,0.380590501,0.158124474,0.16421145,0.668931232,1.272382023,0.007356286,True,H_nonSOE,0.04141062640872636,0.013464,0.027946626408726357,4539594100.580692,4539594100.580692,1,0,,
600150.SH,中国船舶,CSI,中央国有企业,工业,机械,工业--机械--机械Ⅲ--建筑机械与重型卡车,2023,,,,,,,,,,177832168643.44,,0.009259,2957396962.72,-1310930190.34,target_year,,,,,,,,,,SOE_target,0.017764,0.062717,25.813559,0.080153,0.187488,0.367781,0.150325,0.129527,0.689239,1.259374,0.008802,True,H_nonSOE,0.03339888126754794,0.017764,0.015634881267547942,2780384842.2907467,2780384842.2907467,1,0,,
600150.SH,中国船舶,CSI,中央国有企业,工业,机械,工业--机械--机械Ⅲ--建筑机械与重型卡车,2024,,,,,,,,,,181976769308.99,,0.011201,3614135616.3,-1575781961.35,target_year,,,,,,,,,,SOE_target,0.014025000000000001,0.07283,25.904106,0.091615,0.188674,0.438522,0.14979,0.122893,0.704932,1.249494,0.013618,True,H_nonSOE,0.03494759290632087,0.014025000000000001,0.02092259290632087,3807425862.6594634,3807425862.6594634,1,0,,
600150.SH,中国船舶,CSI,中央国有企业,工业,机械,工业--机械--机械Ⅲ--建筑机械与重型卡车,2025,,,,,,,,,,420489480242.16,,0.013112,7848378198.33,-2334822741.29,target_year,,,,,,,,,,SOE_target,0.027851,0.080778,25.927145,0.092837,0.187309,0.435525,0.148662,0.119424,0.6963,1.243995,0.009025,True,H_nonSOE,0.036818032315852435,0.027851,0.008967032315852434,3770542757.807442,3770542757.807442,1,0,,
600160.SH,巨化股份,CSI,地方国有企业,材料,化工,材料--化工--基础化工--商品化工,2019,,,,,,,,,,15385300893.0,,0.058389253,895359996.4,2976229.44,target_year,,,,,,,,,,SOE_target,0.068131,0.070288,23.44894781,0.058569237,0.192081294,1.101103205,0.357058844,0.368157629,0.156008094,3.558695124,0.069004854,True,H_nonSOE,0.16839398305351191,0.068131,0.10026298305351192,1542576162.7080407,1542576162.7080407,1,0,,
600160.SH,巨化股份,CSI,地方国有企业,材料,化工,材料--化工--基础化工--商品化工,2020,,,,,,,,,,15691644389.0,,0.009376308,95375175.24,51754515.63,target_year,,,,,,,,,,SOE_target,0.008813999999999999,0.007516,23.4566784,0.057567958,0.180537484,1.012933043,0.300401662,0.441129176,0.14094665,3.51676239,0.114227752,True,H_nonSOE,0.16192746689815463,0.008813999999999999,0.15311346689815464,2402602073.7327657,2402602073.7327657,1,0,,
600160.SH,巨化股份,CSI,地方国有企业,材料,化工,材料--化工--基础化工--商品化工,2021,,,,,,,,,,17894390845.0,,0.063603951,1109093339.0,29060612.11,target_year,,,,,,,,,,SOE_target,0.06406200000000001,0.085906,23.4763942,0.053828028,0.203999831,1.030213477,0.203862432,0.490215989,0.179823706,2.293492469,0.120151089,True,H_nonSOE,0.17074189084348268,0.06406200000000001,0.10667989084348267,1908971662.0552156,1908971662.0552156,1,0,,
600160.SH,巨化股份,CSI,地方国有企业,材料,化工,材料--化工--基础化工--商品化工,2022,,,,,,,,,,22626691197.0,,0.10046582,2380732575.0,-107523486.8,target_year,,,,,,,,,,SOE_target,0.134514,0.16531700000000002,23.60775314,0.033818168,0.197245037,1.067433871,0.145556896,0.47974255,0.238189141,1.7330402,0.095100199,True,H_nonSOE,0.17191510705213384,0.134514,0.03740110705213384,846263299.6945714,846263299.6945714,1,0,,
600160.SH,巨化股份,CSI,地方国有企业,材料,化工,材料--化工--基础化工--商品化工,2023,,,,,,,,,,23383806879.39,,0.039421,943505301.47,-21689528.72,target_year,,,,,,,,,,SOE_target,0.046794,0.059823,23.842396,0.029618,0.212868,1.056345,0.129305,0.489276,0.302398,1.596604,0.15415,True,H_nonSOE,0.15604881318090527,0.046794,0.10925481318090527,2554793452.0661216,2554793452.0661216,1,0,,
600160.SH,巨化股份,CSI,地方国有企业,材料,化工,材料--化工--基础化工--商品化工,2024,,,,,,,,,,27913610331.15,,0.071699,1959534855.24,41838704.69,target_year,,,,,,,,,,SOE_target,0.09899699999999999,0.115721,23.87531,0.025104,0.215825,0.893905,0.081446,0.526715,0.299657,1.421695,0.127952,True,H_nonSOE,0.1507532732067858,0.09899699999999999,0.051756273206785816,1444704442.4867585,1444704442.4867585,1,0,,
600160.SH,巨化股份,CSI,地方国有企业,材料,化工,材料--化工--基础化工--商品化工,2025,,,,,,,,,,38208012673.28,,0.101902,3783228877.44,110248162.07,target_year,,,,,,,,,,SOE_target,0.156815,0.19794899999999999,24.05238,0.029335,0.213171,0.949932,0.10628,0.516944,0.312525,1.595459,0.069399,True,H_nonSOE,0.1635613317282924,0.156815,0.006746331728292393,257763928.17274672,257763928.17274672,1,0,,
600161.SH,天坛生物,CSI,中央国有企业,医疗保健,医药生物,医疗保健--医药生物--生物科技Ⅲ--生物科技Ⅳ,2019,,,,,,,,,,6314412346.0,,0.096777628,611093849.3,0.0,target_year,,,,,,,,,,SOE_target,0.179251,0.167189,22.34600895,0.009154301,0.277672488,0.663614746,0.58229648,0.194766146,0.142133659,7.116183644,0.058004009,True,H_nonSOE,-0.03301458647717926,0.179251,-0.21226558647717925,-1340332439.8824313,0.0,1,0,,
600161.SH,天坛生物,CSI,中央国有企业,医疗保健,医药生物,医疗保健--医药生物--生物科技Ⅲ--生物科技Ⅳ,2020,,,,,,,,,,7541051691.0,,0.080718513,639006857.1,-30304376.4,target_year,,,,,,,,,,SOE_target,0.159485,0.151122,22.56610053,0.008736307,0.276190471,0.570658994,0.537566054,0.247020815,0.18007217,6.206630682,0.083337901,True,H_nonSOE,-0.032816924254337,0.159485,-0.19230192425433698,-1450158751.0807219,0.0,1,0,,
600161.SH,天坛生物,CSI,中央国有企业,医疗保健,医药生物,医疗保健--医药生物--生物科技Ⅲ--生物科技Ⅳ,2021,,,,,,,,,,11577632332.0,,0.060104193,760012025.0,-64147776.17,target_year,,,,,,,,,,SOE_target,0.129822,0.12092499999999999,22.74362749,0.008525476,0.256105921,0.492054521,0.49287932,0.264855123,0.200250169,4.956767402,0.080745481,True,H_nonSOE,-0.023023567904905166,0.129822,-0.15284556790490517,-1769589788.7787316,0.0,1,0,,
600161.SH,天坛生物,CSI,中央国有企业,医疗保健,医药生物,医疗保健--医药生物--生物科技Ⅲ--生物科技Ⅳ,2022,,,,,,,,,,12940709340.0,,0.06360082,881029002.2,-57989278.24,target_year,,,,,,,,,,SOE_target,0.116343,0.104587,23.17234083,0.0084904,0.230275265,0.425247477,0.581824335,0.223624264,0.113215656,9.320564621,0.0977486,True,H_nonSOE,-0.047916991538308855,0.116343,-0.16425999153830886,-2125640806.6881144,0.0,1,0,,
600161.SH,天坛生物,CSI,中央国有企业,医疗保健,医药生物,医疗保健--医药生物--生物科技Ⅲ--生物科技Ⅳ,2023,,,,,,,,,,14188056936.91,,0.074736,1109888597.22,-49525032.2,target_year,,,,,,,,,,SOE_target,0.132597,0.119225,23.283644,0.007787,0.212266,0.343937,0.472413,0.309779,0.122433,6.282215,0.104633,True,H_nonSOE,-0.028322218339413043,0.132597,-0.16091921833941303,-2283131032.042644,0.0,1,0,,
600161.SH,天坛生物,CSI,中央国有企业,医疗保健,医药生物,医疗保健--医药生物--生物科技Ⅲ--生物科技Ⅳ,2024,,,,,,,,,,15869522217.56,,0.095545,1549164832.24,-32913962.1,target_year,,,,,,,,,,SOE_target,0.167299,0.147812,23.375666,0.008554,0.216978,0.378329,0.4433,0.340882,0.101049,5.915182,0.075947,True,H_nonSOE,-0.013679466079461557,0.167299,-0.18097846607946155,-2872041788.347944,0.0,1,0,,
600161.SH,天坛生物,CSI,中央国有企业,医疗保健,医药生物,医疗保健--医药生物--生物科技Ⅲ--生物科技Ⅳ,2025,,,,,,,,,,16583015601.51,,0.065656,1090837981.2,-2060925.16,target_year,,,,,,,,,,SOE_target,0.112205,0.095379,23.487666,0.009853,0.230555,0.397298,0.416015,0.36459,0.084207,6.892785,0.067262,True,H_nonSOE,-0.021135906850935436,0.112205,-0.13334090685093544,-2211194338.6285543,0.0,1,0,,
600176.SH,中国巨石,CSI,中央国有企业,材料,建材Ⅱ,材料--建材Ⅱ--建材Ⅲ--建材Ⅳ,2019,,,,,,,,,,33604242332.0,,0.078703117,2128865280.0,515893338.2,target_year,,,,,,,,,,SOE_target,0.094403,0.142471,24.13673625,0.065989415,0.736746816,0.360641015,-0.166593432,0.677495813,0.51991577,0.589855446,0.199344878,True,H_nonSOE,0.07989727918061829,0.094403,-0.014505720819381715,-487453757.61484075,0.0,0,1,FixedAssetsRatio_lag,
600176.SH,中国巨石,CSI,中央国有企业,材料,建材Ⅱ,材料--建材Ⅱ--建材Ⅲ--建材Ⅳ,2020,,,,,,,,,,36737268363.0,,0.078969139,2416110989.0,484999467.5,target_year,,,,,,,,,,SOE_target,0.08114,0.146063,24.23791816,0.057753522,0.764425084,0.326127262,-0.074864208,0.646960783,0.521473005,0.784352158,0.152040284,True,H_nonSOE,0.08529650974165803,0.08114,0.004156509741658029,152698813.83271483,152698813.83271483,0,1,FixedAssetsRatio_lag,
600176.SH,中国巨石,CSI,中央国有企业,材料,建材Ⅱ,材料--建材Ⅱ--建材Ⅲ--建材Ⅳ,2021,,,,,,,,,,43828317485.0,,0.147346744,6028473747.0,429486116.3,target_year,,,,,,,,,,SOE_target,0.190828,0.301392,24.32705756,0.05657087,0.753086611,0.328811274,-0.012078152,0.619425523,0.500610691,0.961569222,0.041692723,True,H_nonSOE,0.10815345870596954,0.190828,-0.08267454129403046,-3623486043.7615094,0.0,1,0,,
600176.SH,中国巨石,CSI,中央国有企业,材料,建材Ⅱ,材料--建材Ⅱ--建材Ⅲ--建材Ⅳ,2022,,,,,,,,,,48633670689.0,,0.141381399,6610015912.0,265880466.9,target_year,,,,,,,,,,SOE_target,0.173891,0.26353000000000004,24.50354596,0.093825706,0.668525521,0.485327071,0.00410086,0.612297252,0.463330844,1.0129454,0.083408369,True,H_nonSOE,0.1259250828661231,0.173891,-0.04796591713387688,-2332758618.1848307,0.0,1,0,,
600176.SH,中国巨石,CSI,中央国有企业,材料,建材Ⅱ,材料--建材Ⅱ--建材Ⅲ--建材Ⅳ,2023,,,,,,,,,,52073958059.2,,0.06291,3044441957.13,231536047.89,target_year,,,,,,,,,,SOE_target,0.073635,0.108267,24.607582,0.116572,0.617588,0.433087,-0.017491,0.687123,0.407869,0.933374,0.114058,True,H_nonSOE,0.13082285278863026,0.073635,0.057187852788630256,2977997847.6108356,2977997847.6108356,0,1,FixedAssetsRatio_lag,
600176.SH,中国巨石,CSI,中央国有企业,材料,建材Ⅱ,材料--建材Ⅱ--建材Ⅲ--建材Ⅳ,2024,,,,,,,,,,53378083328.82,,0.04988,2444813278.64,217662066.36,target_year,,,,,,,,,,SOE_target,0.056956,0.083323,24.675931,0.082401,0.650954,0.291024,-0.020449,0.671059,0.42393,0.926322,0.028037,True,H_nonSOE,0.129761530504748,0.056956,0.072805530504748,3886219674.081385,3886219674.081385,0,1,FixedAssetsRatio_lag,
600176.SH,中国巨石,CSI,中央国有企业,材料,建材Ⅱ,材料--建材Ⅱ--建材Ⅲ--建材Ⅳ,2025,,,,,,,,,,54627103828.07,,0.065924,3285461018.68,315762318.79,target_year,,,,,,,,,,SOE_target,0.08269,0.10748100000000001,24.700666,0.118209,0.525443,0.296385,-0.027947,0.669764,0.410842,0.899525,0.02441,True,H_nonSOE,0.13531143891061911,0.08269,0.052621438910619114,2874556806.952833,2874556806.952833,0,1,FixedAssetsRatio_lag,
600188.SH,兖矿能源,CSI,地方国有企业,能源,煤炭Ⅱ,能源--煤炭Ⅱ--煤炭Ⅲ--煤炭与消费用燃料,2019,,,,,,,,,,210761000000.0,,0.057600333,9388645000.0,2751234000.0,target_year,,,,,,,,,,SOE_target,0.081058,0.176815,26.05115955,0.129482321,0.3281903,0.334462625,0.025388991,0.267689293,0.577458925,1.087754827,0.049390706,True,H_nonSOE,0.03616227802159048,0.081058,-0.04489572197840953,-9462267259.891571,0.0,1,0,,
600188.SH,兖矿能源,CSI,地方国有企业,能源,煤炭Ⅱ,能源--煤炭Ⅱ--煤炭Ⅲ--煤炭与消费用燃料,2020,,,,,,,,,,273009000000.0,,0.033643654,6318000000.0,2867029000.0,target_year,,,,,,,,,,SOE_target,0.042332,0.11280699999999999,26.07398859,0.125485273,0.293470907,0.325386136,-0.019229621,0.285464889,0.595044725,0.939511468,0.05065633,True,H_nonSOE,0.03334529032087736,0.042332,-0.008986709679122643,-2453452622.7875934,0.0,1,0,,
600188.SH,兖矿能源,CSI,地方国有企业,能源,煤炭Ⅱ,能源--煤炭Ⅱ--煤炭Ⅲ--煤炭与消费用燃料,2021,,,,,,,,,,301959000000.0,,0.073721162,16941435000.0,5319334000.0,target_year,,,,,,,,,,SOE_target,0.102991,0.26773800000000003,26.33277154,0.122009519,0.275297772,0.285768214,-0.164915276,0.309818779,0.662710303,0.561073745,0.025940776,True,H_nonSOE,0.021176632387561355,0.102991,-0.08181436761243864,-24704584629.88436,0.0,1,0,,
600188.SH,兖矿能源,CSI,地方国有企业,能源,煤炭Ⅱ,能源--煤炭Ⅱ--煤炭Ⅲ--煤炭与消费用燃料,2022,,,,,,,,,,308604000000.0,,0.117920884,30407538000.0,5983260000.0,target_year,,,,,,,,,,SOE_target,0.19546399999999997,0.38366700000000004,26.43355711,0.126076761,0.269530745,0.377814407,-0.024272447,0.283932375,0.642479663,0.923876494,0.059214617,True,H_nonSOE,0.027030543498797632,0.19546399999999997,-0.16843345650120234,-51979238410.097046,0.0,1,0,,
600188.SH,兖矿能源,CSI,地方国有企业,能源,煤炭Ⅱ,能源--煤炭Ⅱ--煤炭Ⅲ--煤炭与消费用燃料,2023,,,,,,,,,,414317629000.0,,0.051511,17778972000.0,3563014000.0,target_year,,,,,,,,,,SOE_target,0.095581,0.20117200000000002,26.455323,0.166306,0.250024,0.506423,0.01511,0.306255,0.548879,1.05571,0.055648,True,H_nonSOE,0.05841371038667269,0.095581,-0.03716728961332731,-15399063308.950098,0.0,1,0,,
600188.SH,兖矿能源,CSI,地方国有企业,能源,煤炭Ⅱ,能源--煤炭Ⅱ--煤炭Ⅲ--煤炭与消费用燃料,2024,,,,,,,,,,356350370000.0,,0.051055,14056067000.0,4137324000.0,target_year,,,,,,,,,,SOE_target,0.08046099999999999,0.193195,26.749899,0.137765,0.263234,0.327655,-0.057889,0.316449,0.597567,0.806057,0.064969,True,H_nonSOE,0.033908341368295895,0.08046099999999999,-0.046552658631704096,-16589057127.891449,0.0,0,1,FirmSize_lag,
600188.SH,兖矿能源,CSI,地方国有企业,能源,煤炭Ⅱ,能源--煤炭Ⅱ--煤炭Ⅲ--煤炭与消费用燃料,2025,,,,,,,,,,451972364000.0,,0.027923,8524664000.0,4095650000.0,target_year,,,,,,,,,,SOE_target,0.057912,0.131251,26.59918,0.144603,0.263097,0.323185,-0.054503,0.375712,0.629619,0.834785,0.052579,True,H_nonSOE,0.034137577028963195,0.057912,-0.023774422971036803,-10745382152.955408,0.0,0,1,FirmSize_lag,
