一级行业,二级行业,企业所有制性质,资产总计,actual_EBI_A,implied_gap_amount__CSI_nonSOE,implied_gap_amount__H_nonSOE,implied_gap_amount__Pooled_H_plus_CSI_nonSOE,positive_gap_amount__CSI_nonSOE,positive_gap_amount__H_nonSOE,positive_gap_amount__Pooled_H_plus_CSI_nonSOE,predicted_EBI_A__CSI_nonSOE,predicted_EBI_A__H_nonSOE,predicted_EBI_A__Pooled_H_plus_CSI_nonSOE,return_gap_pred_minus_actual__CSI_nonSOE,return_gap_pred_minus_actual__H_nonSOE,return_gap_pred_minus_actual__Pooled_H_plus_CSI_nonSOE
工业,交通运输,中央国有企业,148044000000.0,0.134944,-10141732900.617252,-7077013030.044022,-1601226819.4773333,0.0,0.0,0.0,0.06643914400707053,0.0871405562262299,0.12412811540165537,-0.06850485599292948,-0.047803443773770105,-0.010815884598344636
工业,交通运输,中央国有企业,157482240634.0,0.055831,-8370845639.559372,-11626851953.486633,-6923112023.283706,0.0,0.0,0.0,0.002676780159974884,-0.017998607114292138,0.011869776211131555,-0.053154219840025115,-0.07382960711429214,-0.04396122378886844
工业,交通运输,中央国有企业,159169493582.77,0.051401,-10568512215.098173,-12530152099.17715,-7360568815.148355,0.0,0.0,0.0,-0.014996850349397656,-0.0273210705245338,0.005157409915818617,-0.06639785034939766,-0.07872207052453381,-0.046243590084181385
工业,交通运输,中央国有企业,162418433553.48,0.044155,-8845961579.012445,-10684300835.063473,-5187001990.739511,0.0,0.0,0.0,-0.010309024713670872,-0.021627562984425162,0.012218957536989969,-0.05446402471367087,-0.06578256298442517,-0.03193604246301003
工业,交通运输,中央国有企业,182203000000.0,0.09520899999999999,-4902345783.534182,-954223184.9527004,6100575622.093911,0.0,0.0,6100575622.093911,0.0683030446450707,0.08997185689613946,0.1286913006322284,-0.02690595535492929,-0.005237143103860531,0.0334823006322284
工业,交通运输,中央国有企业,185151000000.0,0.09175599999999999,-9137490611.550306,-5316965010.650605,1905249864.6513119,0.0,0.0,1905249864.6513119,0.04240444039972613,0.06303908780049469,0.10204624884905461,-0.04935155960027386,-0.0287169121995053,0.01029024884905462
工业,交通运输,中央国有企业,198546000000.0,0.096868,-10214941210.262926,-13949279930.588076,-4655839274.464161,0.0,0.0,0.0,0.04541926162066762,0.026610830726440847,0.07341832448669748,-0.05144873837933238,-0.07025716927355916,-0.023449675513302515
工业,交通运输,中央国有企业,202297000000.0,0.084593,-9178872200.38785,-10782437531.397015,-2749951396.8866787,0.0,0.0,0.0,0.03921975076551877,0.03129296326491735,0.07099936590316872,-0.04537324923448123,-0.05330003673508265,-0.013593634096831286
工业,交通运输,中央国有企业,207017831253.0,0.064335,-4413599627.194913,-8698023618.951801,1260985716.3057013,0.0,0.0,1260985716.3057013,0.04301509919492888,0.022319181525301567,0.07042619373279797,-0.021319900805071124,-0.04201581847469844,0.00609119373279797
工业,交通运输,中央国有企业,207673222249.0,0.087265,-10094768561.119394,-13474703136.43873,-5011593029.431175,0.0,0.0,0.0,0.03865609196747678,0.022380837321180617,0.0631328900671061,-0.04860890803252321,-0.06488416267881938,-0.0241321099328939
工业,交通运输,中央国有企业,211817901515.0,0.039529999999999996,2260709004.788992,252272887.21545836,10456439775.23607,2260709004.788992,252272887.21545836,10456439775.23607,0.05020288925355017,0.04072098945561781,0.08889523164684261,0.010672889253550172,0.0011909894556178177,0.04936523164684262
工业,交通运输,中央国有企业,262224000000.0,0.034775,-12151205515.659714,-11953572895.306927,-6920546909.453463,0.0,0.0,0.0,-0.011564028905285989,-0.010810350293287141,0.00838326274691309,-0.04633902890528599,-0.04558535029328714,-0.02639173725308691
工业,交通运输,中央国有企业,271926000000.0,0.064635,-19376706057.29211,-20803651381.29966,-14216684105.00702,0.0,0.0,0.0,-0.006622276087215315,-0.01186982624427109,0.012353555397398477,-0.07125727608721531,-0.07650482624427109,-0.05228144460260152
工业,交通运输,中央国有企业,278842000000.0,0.004007,-11068882464.348253,-19633875362.349113,-13994719149.721052,0.0,0.0,0.0,-0.035688893962703805,-0.06640518812929586,-0.04618170596868855,-0.0396958939627038,-0.07041218812929585,-0.050188705968688546
工业,交通运输,中央国有企业,284030000000.0,-0.046895,9094237809.674103,10886774779.634077,17215334965.571926,9094237809.674103,10886774779.634077,17215334965.571926,-0.014876418125993371,-0.008565334895489642,0.01371597407165414,0.03201858187400663,0.03832966510451036,0.06061097407165414
工业,交通运输,中央国有企业,284650000000.0,-0.040155,3093703418.8516283,2671239289.170695,8191421359.107974,3093703418.8516283,2671239289.170695,8191421359.107974,-0.02928655306920208,-0.030770705992725474,-0.01137783028593721,0.010868446930797922,0.00938429400727453,0.028777169714062793
工业,交通运输,中央国有企业,284662650232.54,0.065529,-10409864221.875591,-2579405938.40725,6920440369.232927,0.0,0.0,6920440369.232927,0.02895987435822084,0.056467727169510505,0.08984002346436964,-0.036569125641779165,-0.009061272830489499,0.02431102346436964
工业,交通运输,中央国有企业,284733000000.0,-0.009401,-11635819230.108171,-23235765436.9819,-19424933333.525856,0.0,0.0,0.0,-0.05026672062285781,-0.09100645295761958,-0.07762257366208292,-0.04086572062285781,-0.08160545295761959,-0.06822157366208292
工业,交通运输,中央国有企业,285185000000.0,0.035761,-15337287947.401957,-15377972522.032269,-9321194936.967018,0.0,0.0,0.0,-0.018019135516952,-0.018161795806344194,0.0030762692569138717,-0.053780135516952,-0.053922795806344195,-0.03268473074308613
工业,交通运输,中央国有企业,287938421202.66,0.066649,-9450091513.407358,-1948898470.1702473,8264546756.916964,0.0,0.0,8264546756.916964,0.03382916486325008,0.05988054422383058,0.09535147993441667,-0.03281983513674992,-0.00676845577616942,0.028702479934416672
工业,交通运输,中央国有企业,287984000000.0,-0.110379,18298117840.9888,13298233617.450813,17393519687.653545,18298117840.9888,13298233617.450813,17393519687.653545,-0.04684033868204901,-0.06420201232898073,-0.049981479000036313,0.063538661317951,0.04617698767101927,0.06039752099996369
工业,交通运输,中央国有企业,288545000000.0,-0.00358,8197816004.774153,15069990376.575344,23888496596.24238,8197816004.774153,15069990376.575344,23888496596.24238,0.024830875269972283,0.048647522142387996,0.07920950110465397,0.028410875269972283,0.052227522142387996,0.08278950110465397
工业,交通运输,中央国有企业,288790000000.0,-0.041992,-1281471351.4914565,-6082001137.738033,-499758135.2993074,0.0,0.0,0.0,-0.046429381320306995,-0.06305228996065665,-0.04372252437861182,-0.004437381320306993,-0.021060289960656647,-0.0017305243786118196
工业,交通运输,中央国有企业,292219725586.82,0.05272,-8133755634.93029,562763342.8341266,8459332611.006278,0.0,562763342.8341266,8459332611.006278,0.02488561743531681,0.054645822569657186,0.08166853382679318,-0.027834382564683194,0.0019258225696571832,0.028948533826793174
工业,交通运输,中央国有企业,294006000000.0,0.015205,-13499830128.399534,-21231468472.775215,-15439119795.25277,0.0,0.0,0.0,-0.03071185247375746,-0.057009405395723946,-0.03730794121634515,-0.04591685247375746,-0.07221440539572395,-0.052512941216345144
工业,交通运输,中央国有企业,294206000000.0,0.051708,-13196990225.74493,-9009025002.034481,-1944654311.3976545,0.0,0.0,0.0,0.006851708062565243,0.021086513687571015,0.045098160936902526,-0.044856291937434754,-0.030621486312428982,-0.006609839063097471
工业,交通运输,中央国有企业,294979000000.0,-0.133588,26174269436.759724,23800136201.321568,27947622659.96983,26174269436.759724,23800136201.321568,27947622659.96983,-0.04485534636445401,-0.052903828579927516,-0.03884355154783958,0.088732653635546,0.0806841714200725,0.09474444845216043
工业,交通运输,中央国有企业,295252000000.0,0.020964,401652065.5318922,7767516804.283125,16922966142.606407,401652065.5318922,7767516804.283125,16922966142.606407,0.02232437034645622,0.04727209208500916,0.0782810245844445,0.001360370346456221,0.02630809208500916,0.0573170245844445
工业,交通运输,中央国有企业,298381000000.0,-0.056464,5394581287.563854,5087164511.220848,10767166953.67451,5394581287.563854,5087164511.220848,10767166953.67451,-0.03838449330364918,-0.039414775983655635,-0.020378703169188023,0.01807950669635082,0.017049224016344365,0.03608529683081198
工业,交通运输,中央国有企业,300863000000.0,0.016576,7968760649.518383,16017051198.018934,27522582076.399483,7968760649.518383,16017051198.018934,27522582076.399483,0.04306234311802509,0.06981302548342247,0.10805478627946767,0.026486343118025092,0.05323702548342247,0.09147878627946768
工业,交通运输,中央国有企业,306928000000.0,0.035481,-12008974077.99966,-12763341796.354383,-5101991194.822306,0.0,0.0,0.0,-0.0036453556208611154,-0.006103155881361046,0.018858237675212733,-0.039126355620861114,-0.041584155881361044,-0.016622762324787266
工业,交通运输,中央国有企业,309596000000.0,0.013012999999999999,-17261601503.22911,-24113923266.54927,-19318332322.623608,0.0,0.0,0.0,-0.04274224717124611,-0.06487535536166253,-0.04938552040279463,-0.05575524717124611,-0.07788835536166253,-0.06239852040279463
工业,交通运输,中央国有企业,312246000000.0,-0.081834,13374770027.7357,11317440506.676445,16671927177.838793,13374770027.7357,11317440506.676445,16671927177.838793,-0.038999920371323576,-0.04558873022336093,-0.02844043474107341,0.04283407962867643,0.036245269776639076,0.05339356525892659
工业,交通运输,中央国有企业,323211000000.0,-0.02581,-4262278846.822035,-5455875175.397386,745635272.3401002,0.0,0.0,745635272.3401002,-0.03899729513173139,-0.042690227391386386,-0.02350303868884382,-0.013187295131731391,-0.016880227391386386,0.0023069613111561804
工业,交通运输,中央国有企业,326383000000.0,-0.027794,1895942609.1895223,453112764.1423625,7741912523.774549,1895942609.1895223,453112764.1423625,7741912523.774549,-0.021985049750785052,-0.026405714568030925,-0.004073669824180337,0.0058089502492149475,0.0013882854319690746,0.023720330175819662
工业,交通运输,中央国有企业,329979000000.0,0.021871,-15867056547.028801,-22310431784.698734,-15655777407.899208,0.0,0.0,0.0,-0.02621404949414599,-0.04574067160546196,-0.025573768933475183,-0.04808504949414599,-0.06761167160546197,-0.047444768933475184
工业,交通运输,中央国有企业,335278694000.0,0.014877,-21377647745.762383,-34590552886.87406,-30084823245.67638,0.0,0.0,0.0,-0.048883829806150414,-0.08829255269121294,-0.07485379346842236,-0.06376082980615042,-0.10316955269121295,-0.08973079346842236
工业,交通运输,中央国有企业,343010455000.0,0.009768,-13044666827.825073,-23227774260.996452,-16877080745.357037,0.0,0.0,0.0,-0.028261939430928057,-0.05794939438961547,-0.03943481728834486,-0.038029939430928056,-0.06771739438961548,-0.04920281728834486
工业,交通运输,中央国有企业,345750173000.0,0.012565,-15004282636.038637,-25796762386.706463,-20186855936.214275,0.0,0.0,0.0,-0.03083131273601311,-0.06204598909329096,-0.04582067125233015,-0.04339631273601311,-0.07461098909329096,-0.05838567125233015
工业,交通运输,中央国有企业,350053000000.0,0.029478,-19124265686.599445,-26870711788.88147,-19978967651.687794,0.0,0.0,0.0,-0.02515448618523322,-0.04728383831843027,-0.027596122066337936,-0.054632486185233226,-0.07676183831843027,-0.05707412206633794
工业,交通运输,中央国有企业,413668000000.0,0.380517,-157008407518.00787,-158358333404.07617,-147409537600.11133,0.0,0.0,0.0,0.0009652640233040188,-0.0022980434746612266,0.024169548420203295,-0.379551735976696,-0.3828150434746612,-0.3563474515797967
工业,交通运输,中央国有企业,462429381000.0,0.059946,-3932534699.6155396,-6817232572.641169,11347184021.987185,0.0,0.0,11347184021.987185,0.05144192378600282,0.045203786696210876,0.08448419867035478,-0.00850407621399718,-0.014742213303789123,0.024538198670354783
工业,交通运输,中央国有企业,483758024000.0,0.080724,-23588003753.85021,-25688988317.305046,-6977896931.96259,0.0,0.0,0.0,0.03196407751063121,0.027621029004515192,0.06629964611690536,-0.04875992248936879,-0.05310297099548481,-0.01442435388309464
工业,交通运输,中央国有企业,497472214000.0,0.13303,-57709115023.97593,-61146207110.69232,-42846731259.74579,0.0,0.0,0.0,0.01702529983804095,0.01011618614286603,0.0469011066589424,-0.11600470016195906,-0.12291381385713399,-0.08612889334105761
工业,交通运输,中央国有企业,511780000000.0,0.357707,-157037118123.2525,-160884975336.2755,-141845618232.56998,0.0,0.0,0.0,0.05086203121799894,0.04334345446036279,0.08054568413660174,-0.30684496878200107,-0.3143635455396372,-0.27716131586339826
工业,交通运输,地方国有企业,33202181016.0,-0.043074,4645014190.201759,3293585348.1832533,4930887870.233028,4645014190.201759,3293585348.1832533,4930887870.233028,0.09682687542632651,0.0561238613271245,0.10543696281466729,0.1399008754263265,0.09919786132712449,0.1485109628146673
工业,交通运输,地方国有企业,37171229056.0,0.18968,-3223242420.9681416,-6272329404.459989,-3903715613.652858,0.0,0.0,0.0,0.10296663316157253,0.020938487713428468,0.08466018459998327,-0.08671336683842745,-0.16874151228657153,-0.10501981540001672
工业,交通运输,地方国有企业,51426088634.0,-0.053886,7651023298.430586,4884778589.308134,7777918540.19899,7651023298.430586,4884778589.308134,7777918540.19899,0.09489107991527408,0.04110039151954863,0.09735860651780298,0.14877707991527409,0.09498639151954863,0.15124460651780297
工业,交通运输,地方国有企业,52785301395.0,0.094567,-2714302954.7530584,-4985378050.382991,-3065397335.953851,0.0,0.0,0.0,0.043145432195706546,0.00012066894513510645,0.03649406577509064,-0.05142156780429345,-0.09444633105486488,-0.05807293422490936
工业,交通运输,地方国有企业,55625048625.0,0.11512800000000001,-4586800482.314891,-6876256822.224402,-4896714568.890865,0.0,0.0,0.0,0.03266873756884037,-0.008489992113250085,0.027097253242322636,-0.08245926243115964,-0.12361799211325009,-0.08803074675767737
工业,交通运输,地方国有企业,57177364980.0,0.09688599999999999,-2809595376.1312256,-5160214518.935312,-2984657429.2678375,0.0,0.0,0.0,0.04774775487250958,0.0066367462832486665,0.04468601788624156,-0.049138245127490404,-0.09024925371675133,-0.052199982113758425
工业,交通运输,地方国有企业,57475910361.0,0.107742,-3737385721.431007,-5136424173.722624,-3390631412.2261915,0.0,0.0,0.0,0.04271674510700414,0.018375443794777728,0.04874978237473751,-0.06502525489299586,-0.08936655620522227,-0.058992217625262494
工业,交通运输,地方国有企业,60245860643.0,0.11590500000000001,-3411592831.213952,-4709551180.754026,-2827778800.408935,0.0,0.0,0.0,0.059277162090436555,0.037732804757218096,0.0689676872912389,-0.05662783790956345,-0.0781721952427819,-0.046937312708761114
工业,交通运输,地方国有企业,60575556128.0,0.093518,-3106388349.045758,-4929289710.76469,-2880365678.637668,0.0,0.0,0.0,0.04223678117830629,0.012143762174617302,0.045968033268348835,-0.051281218821693716,-0.0813742378253827,-0.04754996673165117
工业,交通运输,地方国有企业,61095560365.0,0.062762,-2614242557.7433496,-4462564076.631339,-2630847296.088746,0.0,0.0,0.0,0.019972596938219123,-0.010280362652390407,0.019700813878268518,-0.042789403061780876,-0.0730423626523904,-0.04306118612173148
工业,交通运输,地方国有企业,62749753460.0,0.11468600000000001,-3444806962.933104,-4649200782.633807,-2418728311.797761,0.0,0.0,0.0,0.05978846219327372,0.04059485977588021,0.07614037745282003,-0.05489753780672629,-0.0740911402241198,-0.038545622547179983
工业,交通运输,地方国有企业,66578767145.0,0.110008,-3308039454.20399,-4574796282.017899,-2178513359.231429,0.0,0.0,0.0,0.06032189741718249,0.04129545877714167,0.07728715741535275,-0.049686102582817505,-0.06871254122285833,-0.03272084258464725
工业,交通运输,地方国有企业,67662020722.0,0.096206,-5615367320.206775,-7840493181.749764,-5866810791.921125,0.0,0.0,0.0,0.013214577924706233,-0.019671313418759058,0.009498409400159127,-0.08299142207529377,-0.11587731341875906,-0.08670759059984087
