firm_id,firm_name,市场,企业所有制性质,一级行业,二级行业,行业全路径,year,FirmSize,MarketShare,HHI,AssetTurnover,WorkingCapitalRatio,FixedAssetsRatio,FinancialLeverage,CurrentRatio,CapexRatio,资产总计,营业收入,EBI_A,归母净利润,利息支出,_row_type,"('FirmSize', 'FirmSize', '')","('MarketShare', 'MarketShare', '二级行业')","('HHI', 'HHI', '二级行业')","('AssetTurnover', 'AssetTurnover', '')","('WorkingCapitalRatio', 'WorkingCapitalRatio', '')","('FixedAssetsRatio', 'FixedAssetsRatio', '')","('FinancialLeverage', 'FinancialLeverage', '')","('CurrentRatio', 'CurrentRatio', '')","('CapexRatio', 'CapexRatio', '')",benchmark_group,ROA,ROE,FirmSize_lag,MarketShare_lag,HHI_lag,AssetTurnover_lag,WorkingCapitalRatio_lag,FixedAssetsRatio_lag,FinancialLeverage_lag,CurrentRatio_lag,CapexRatio_lag,is_soe,benchmark,predicted_EBI_A,actual_EBI_A,return_gap_pred_minus_actual,implied_gap_amount,positive_gap_amount,_support_flag,_support_violations,_support_detail,market_A
600018.SH,上港集团,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--海港与服务,2019,,,,,,,,,,142177000000.0,,0.071946458,9062278384.0,1166874402.0,target_year,,,,,,,,,,SOE_target,0.088708,0.115,25.69562474,0.043247584,0.111099702,0.263775755,0.111980011,0.224977432,0.429576738,1.510355431,0.009939284,True,H_nonSOE,0.005285533642493831,0.071946458,-0.06666092435750617,-9477650242.377155,0.0,0,1,HHI_lag,
600018.SH,上港集团,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--海港与服务,2020,,,,,,,,,,155925000000.0,,0.058674426,8307143208.0,841651919.0,target_year,,,,,,,,,,SOE_target,0.07094400000000001,0.097976,25.68034068,0.036949366,0.108646931,0.249586126,0.148127441,0.226792005,0.361439131,2.088994379,0.018116082,True,H_nonSOE,0.009319346652006122,0.058674426,-0.04935507934799388,-7695690747.335946,0.0,0,1,HHI_lag,
600018.SH,上港集团,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--海港与服务,2021,,,,,,,,,,170787000000.0,,0.091969319,14682049061.0,1025159017.0,target_year,,,,,,,,,,SOE_target,0.11466,0.156769,25.77263936,0.03221372,0.123286456,0.171935177,0.136270403,0.219397156,0.384449232,1.948323212,0.026470955,True,H_nonSOE,-0.00029776486710880734,0.091969319,-0.0922670838671088,-15758018452.411911,0.0,0,1,HHI_lag,
600018.SH,上港集团,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--海港与服务,2022,,,,,,,,,,181802000000.0,,0.100678041,17223915521.0,1079524113.0,target_year,,,,,,,,,,SOE_target,0.11762299999999999,0.162399,25.8636858,0.030346527,0.15352339,0.204515865,0.124531649,0.198931958,0.368773225,1.726333925,0.025329621,True,H_nonSOE,0.004654738428252134,0.100678041,-0.09602330257174786,-17457228454.148907,0.0,1,0,,
600018.SH,上港集团,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--海港与服务,2023,,,,,,,,,,203575515172.97,,0.068344,13203137528.87,710060052.85,target_year,,,,,,,,,,SOE_target,0.08431699999999999,0.112127,25.926182,0.03082,0.180808,0.205288,0.113647,0.204329,0.333521,1.798842,0.031603,True,H_nonSOE,0.008595323145012573,0.068344,-0.05974867685498743,-12163367671.657375,0.0,1,0,,
600018.SH,上港集团,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--海港与服务,2024,,,,,,,,,,212055541073.03,,0.0729,14954353821.25,504486954.24,target_year,,,,,,,,,,SOE_target,0.092489,0.11661099999999999,26.039303,0.030003,0.114556,0.18927,0.148418,0.217938,0.331028,2.323133,0.039309,True,H_nonSOE,0.003796488691148306,0.0729,-0.0691035113088517,-14653782480.644794,0.0,0,1,HHI_lag,
600018.SH,上港集团,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--海港与服务,2025,,,,,,,,,,221735642992.73,,0.064018,13564589175.03,630411404.37,target_year,,,,,,,,,,SOE_target,0.086867,0.09892200000000001,26.080114,0.026759,0.116886,0.178859,0.12108,0.214478,0.304858,2.113032,0.029471,True,H_nonSOE,0.009705225996681721,0.064018,-0.054312774003318284,-12043077866.34461,0.0,0,1,HHI_lag,
600019.SH,宝钢股份,CSI,中央国有企业,材料,钢铁Ⅱ,材料--钢铁Ⅱ--钢铁Ⅲ--钢铁Ⅳ,2019,,,,,,,,,,339633000000.0,,0.043755661,12423230252.0,2437636362.0,target_year,,,,,,,,,,SOE_target,0.050975,0.070026,26.537816,0.792700029,0.659924097,0.884642307,-0.039430299,0.472887343,0.435326289,0.900867436,0.038072477,True,H_nonSOE,0.14968684163273072,0.043755661,0.10593118063273071,35977724671.83623,35977724671.83623,1,0,,
600019.SH,宝钢股份,CSI,中央国有企业,材料,钢铁Ⅱ,材料--钢铁Ⅱ--钢铁Ⅲ--钢铁Ⅳ,2020,,,,,,,,,,356225000000.0,,0.039689294,12676775744.0,1461545060.0,target_year,,,,,,,,,,SOE_target,0.046049,0.069955,26.55113147,0.683043162,0.517023931,0.860518238,-0.005954304,0.459035729,0.436992531,0.98474751,0.051892104,True,H_nonSOE,0.1453478377921707,0.039689294,0.1056585437921707,37638214762.366005,37638214762.366005,0,1,FirmSize_lag,
600019.SH,宝钢股份,CSI,中央国有企业,材料,钢铁Ⅱ,材料--钢铁Ⅱ--钢铁Ⅲ--钢铁Ⅳ,2021,,,,,,,,,,380398000000.0,,0.066824544,23631996673.0,1787896717.0,target_year,,,,,,,,,,SOE_target,0.083376,0.12593500000000002,26.59882854,0.679927421,0.51422962,0.811640837,0.048629822,0.44341339,0.439279576,1.134195774,0.054945494,True,H_nonSOE,0.14019037448264343,0.066824544,0.07336583048264343,27908215183.936596,27908215183.936596,0,1,FirmSize_lag,
600019.SH,宝钢股份,CSI,中央国有企业,材料,钢铁Ⅱ,材料--钢铁Ⅱ--钢铁Ⅲ--钢铁Ⅳ,2022,,,,,,,,,,398249000000.0,,0.034483213,12186850692.0,1546049308.0,target_year,,,,,,,,,,SOE_target,0.038641999999999996,0.063217,26.66448276,0.666046227,0.499605416,0.985353956,0.031417823,0.420460315,0.446051724,1.086979158,0.062887585,True,H_nonSOE,0.14761383493691982,0.034483213,0.11313062193691982,45054157055.75638,45054157055.75638,0,1,FirmSize_lag,
600019.SH,宝钢股份,CSI,中央国有企业,材料,钢铁Ⅱ,材料--钢铁Ⅱ--钢铁Ⅲ--钢铁Ⅳ,2023,,,,,,,,,,376051483588.01,,0.034404,11944052177.22,993608758.07,target_year,,,,,,,,,,SOE_target,0.038966,0.060484,26.710343,0.684954,0.520062,0.941136,0.077592,0.406806,0.457936,1.214609,0.056304,True,H_nonSOE,0.1428673224138376,0.034404,0.1084633224138376,40787793308.60829,40787793308.60829,0,1,FirmSize_lag,
600019.SH,宝钢股份,CSI,中央国有企业,材料,钢铁Ⅱ,材料--钢铁Ⅱ--钢铁Ⅲ--钢铁Ⅳ,2024,,,,,,,,,,364873528314.28,,0.023675,7361925588.6,1276380176.69,target_year,,,,,,,,,,SOE_target,0.028655,0.036729,26.652992,0.653022,0.490176,0.886335,0.060295,0.436439,0.414607,1.198963,0.05592,True,H_nonSOE,0.14805823795810685,0.023675,0.12438323795810685,45384150896.92913,45384150896.92913,0,1,FirmSize_lag,
600019.SH,宝钢股份,CSI,中央国有企业,材料,钢铁Ⅱ,材料--钢铁Ⅱ--钢铁Ⅲ--钢铁Ⅳ,2025,,,,,,,,,,363020038344.87,,0.031204,10345621735.27,982227625.3,target_year,,,,,,,,,,SOE_target,0.038849999999999996,0.050873999999999996,26.622817,0.646787,0.484294,0.865952,0.062198,0.440586,0.396602,1.204451,0.052995,True,H_nonSOE,0.15031651756279604,0.031204,0.11911251756279605,43240230693.00022,43240230693.00022,0,1,FirmSize_lag,
600023.SH,浙能电力,CSI,地方国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--电力公用事业,2019,,,,,,,,,,110970000000.0,,0.050534123,4293272329.0,1314488272.0,target_year,,,,,,,,,,SOE_target,0.06282,0.068494,25.42098188,0.094581215,0.148389593,0.504803137,0.064295709,0.496581631,0.369600083,1.42961057,0.0190636,True,H_nonSOE,0.13829822603068537,0.050534123,0.08776410303068537,9739182513.315155,9739182513.315155,1,0,,
600023.SH,浙能电力,CSI,地方国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--电力公用事业,2020,,,,,,,,,,114512000000.0,,0.061668532,6086298670.0,975514753.9,target_year,,,,,,,,,,SOE_target,0.069368,0.092206,25.43252377,0.07992097,0.143602423,0.488571268,0.111892252,0.462811915,0.346698754,1.869567311,0.015793276,True,H_nonSOE,0.13594481097166286,0.061668532,0.07427627897166286,8505525257.603058,8505525257.603058,1,0,,
600023.SH,浙能电力,CSI,地方国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--电力公用事业,2021,,,,,,,,,,115629000000.0,,0.000902358,-861139048.7,965477507.3,target_year,,,,,,,,,,SOE_target,-0.024626000000000002,-0.013076,25.46394921,0.067378873,0.126082379,0.454519211,0.114780798,0.432954564,0.333572726,1.787152941,0.027964981,True,H_nonSOE,0.13229656744913537,0.000902358,0.13139420944913538,15192981044.394075,15192981044.394075,0,1,HHI_lag,
600023.SH,浙能电力,CSI,地方国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--电力公用事业,2022,,,,,,,,,,120921000000.0,,-0.004608855,-1828584556.0,1271279231.0,target_year,,,,,,,,,,SOE_target,-0.026208999999999996,-0.029239,25.47365009,0.075649559,0.130392082,0.613609027,0.03506961,0.416813536,0.379713517,1.175566727,0.040747512,True,H_nonSOE,0.13590589869015635,-0.004608855,0.14051475369015634,16991184530.967396,16991184530.967396,0,1,HHI_lag,
600023.SH,浙能电力,CSI,地方国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--电力公用事业,2023,,,,,,,,,,147240775217.75,,0.05267,6519770719.89,1235423486.11,target_year,,,,,,,,,,SOE_target,0.06791900000000001,0.101326,25.5184,0.073071,0.129341,0.675243,0.026448,0.388835,0.441894,1.12047,0.046614,True,H_nonSOE,0.12757819235090417,0.05267,0.07490819235090418,11029540311.907463,11029540311.907463,0,1,HHI_lag,
600023.SH,浙能电力,CSI,地方国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--电力公用事业,2024,,,,,,,,,,154085417032.43,,0.057312,7753383026.78,1077486855.79,target_year,,,,,,,,,,SOE_target,0.073738,0.110196,25.715335,0.082944,0.121904,0.712701,0.070542,0.360131,0.456895,1.324005,0.061328,True,H_nonSOE,0.12255935931279899,0.057312,0.06524735931279899,10053666569.977436,10053666569.977436,0,1,HHI_lag,
600023.SH,浙能电力,CSI,地方国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--电力公用事业,2025,,,,,,,,,,156337713781.7,,0.054322,7528041660.9,964494281.96,target_year,,,,,,,,,,SOE_target,0.064713,0.100489,25.760773,0.076372,0.118327,0.580798,0.020493,0.379917,0.436542,1.089867,0.062822,True,H_nonSOE,0.11907203149736749,0.054322,0.0647500314973675,10122871891.5915,10122871891.5915,0,1,HHI_lag,
600025.SH,华能水电,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--新能源发电业者,2019,,,,,,,,,,167460000000.0,,0.059975261,5544565706.0,4498862232.0,target_year,,,,,,,,,,SOE_target,0.063759,0.11171900000000001,25.84940273,0.02561941,0.148389593,0.090486908,-0.206299429,0.893747433,0.72808843,0.19707849,0.045755398,True,H_nonSOE,0.056527816671793296,0.059975261,-0.0034474443282067058,-577309027.2014949,0.0,0,1,FixedAssetsRatio_lag,
600025.SH,华能水电,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--新能源发电业者,2020,,,,,,,,,,164632000000.0,,0.052680692,4834590181.0,3838342905.0,target_year,,,,,,,,,,SOE_target,0.057054,0.082913,25.84400745,0.030372672,0.143602423,0.122003663,-0.120187065,0.890221278,0.661096442,0.272467001,0.025680616,True,H_nonSOE,0.07239201417743216,0.052680692,0.019711322177432156,3245114392.7150106,3245114392.7150106,0,1,FixedAssetsRatio_lag,
600025.SH,华能水电,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--新能源发电业者,2021,,,,,,,,,,160654000000.0,,0.057343974,5837544928.0,3375009615.0,target_year,,,,,,,,,,SOE_target,0.04386,0.09267500000000001,25.82697914,0.024891608,0.126082379,0.114008133,-0.098900698,0.898091745,0.614218443,0.28005557,0.026261211,True,H_nonSOE,0.08004895801359325,0.057343974,0.022704984013593256,3647646501.719811,3647646501.719811,0,2,"FixedAssetsRatio_lag, HHI_lag",
600025.SH,华能水电,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--新能源发电业者,2022,,,,,,,,,,162879000000.0,,0.05980324,6801255631.0,2939458221.0,target_year,,,,,,,,,,SOE_target,0.051261,0.102966,25.80252053,0.021238323,0.130392082,0.121880419,-0.118007314,0.90376974,0.587768792,0.162074982,0.037470232,True,H_nonSOE,0.08180058406893927,0.05980324,0.021997344068939266,3582905404.6047587,3582905404.6047587,0,3,"FixedAssetsRatio_lag, HHI_lag, CurrentRatio_lag",
600025.SH,华能水电,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--新能源发电业者,2023,,,,,,,,,,195239265297.35,,0.053107,7638074711.0,2730456864.91,target_year,,,,,,,,,,SOE_target,0.052607999999999995,0.113096,25.816276,0.019028,0.129341,0.128562,-0.108919,0.902161,0.571473,0.169814,0.048581,True,H_nonSOE,0.0827217809812529,0.053107,0.02961478098125289,5781968080.721748,5781968080.721748,0,3,"FixedAssetsRatio_lag, HHI_lag, CurrentRatio_lag",
600025.SH,华能水电,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--新能源发电业者,2024,,,,,,,,,,214607123371.44,,0.051125,8297028967.06,2674676981.69,target_year,,,,,,,,,,SOE_target,0.06363100000000001,0.11774699999999999,25.997492,0.019985,0.121904,0.128588,-0.126507,0.906214,0.637761,0.149448,0.092856,True,H_nonSOE,0.0647957924958826,0.051125,0.013670792495882607,2933849451.7492347,2933849451.7492347,0,3,"FixedAssetsRatio_lag, HHI_lag, CurrentRatio_lag",
600025.SH,华能水电,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--新能源发电业者,2025,,,,,,,,,,226717001711.92,,0.049089,8504138221.82,2625266463.59,target_year,,,,,,,,,,SOE_target,0.060695,0.109335,26.092075,0.021295,0.118327,0.119065,-0.17103,0.897786,0.6311,0.141749,0.09497,True,H_nonSOE,0.0643648373130003,0.049089,0.0152758373130003,3463292034.242501,3463292034.242501,0,3,"FixedAssetsRatio_lag, HHI_lag, CurrentRatio_lag",
600026.SH,中远海能,CSI,中央国有企业,工业,交通运输,工业--交通运输--海上运输Ⅲ--海上运输Ⅳ,2019,,,,,,,,,,65841861000.0,,0.027846783,413857000.0,1419627000.0,target_year,,,,,,,,,,SOE_target,0.035864,0.014698,24.87298624,0.013892163,0.111099702,0.195469911,-0.062080665,0.777889449,0.53841184,0.638202775,0.054344432,True,H_nonSOE,-0.0061691116618647485,0.027846783,-0.03401589466186475,-2239669808.117141,0.0,0,2,"FixedAssetsRatio_lag, HHI_lag",
600026.SH,中远海能,CSI,中央国有企业,工业,交通运输,工业--交通运输--海上运输Ⅲ--海上运输Ⅳ,2020,,,,,,,,,,65959857000.0,,0.051866941,2381415000.0,1039721000.0,target_year,,,,,,,,,,SOE_target,0.059844,0.075906,24.91052166,0.014177998,0.108646931,0.21230603,-0.082326986,0.74665104,0.55700514,0.561023832,0.019372797,True,H_nonSOE,-0.001414838663147025,0.051866941,-0.053281779663147025,-3514458567.286686,0.0,0,2,"FixedAssetsRatio_lag, HHI_lag",
600026.SH,中远海能,CSI,中央国有企业,工业,交通运输,工业--交通运输--海上运输Ⅲ--海上运输Ⅳ,2021,,,,,,,,,,59388937000.0,,-0.070025062,-4985386000.0,826672000.0,target_year,,,,,,,,,,SOE_target,-0.05904499999999999,-0.157733,24.91231217,0.020449402,0.123286456,0.246858649,-0.030524157,0.735252413,0.46024222,0.796482244,0.083477455,True,H_nonSOE,0.00461829401921357,-0.070025062,0.07464335601921357,4432989568.093645,4432989568.093645,0,2,"FixedAssetsRatio_lag, HHI_lag",
600026.SH,中远海能,CSI,中央国有企业,工业,交通运输,工业--交通运输--海上运输Ⅲ--海上运输Ⅳ,2022,,,,,,,,,,68250082000.0,,0.035972367,1461118000.0,993999000.0,target_year,,,,,,,,,,SOE_target,0.058710000000000005,0.048573000000000005,24.8073738,0.011485638,0.15352339,0.20175224,-0.115369871,0.728866944,0.496164025,0.486296004,0.049270254,True,H_nonSOE,0.0004445600839542846,0.035972367,-0.035527806916045714,-2424775735.3002872,0.0,0,1,FixedAssetsRatio_lag,
600026.SH,中远海能,CSI,中央国有企业,工业,交通运输,工业--交通运输--海上运输Ⅲ--海上运输Ⅳ,2023,,,,,,,,,,72083612000.0,,0.066136,3348717000.0,1418587000.0,target_year,,,,,,,,,,SOE_target,0.087773,0.10153499999999999,24.946444,0.015811,0.180808,0.290927,-0.032351,0.691269,0.508127,0.791518,0.065197,True,H_nonSOE,0.0036063407078604434,0.066136,-0.06252965929213955,-4507363698.906782,0.0,0,1,FixedAssetsRatio_lag,
600026.SH,中远海能,CSI,中央国有企业,工业,交通运输,工业--交通运输--海上运输Ⅲ--海上运输Ⅳ,2024,,,,,,,,,,81042317000.0,,0.066951,4038089000.0,1387805000.0,target_year,,,,,,,,,,SOE_target,0.086607,0.11495,25.001093,0.018027,0.114556,0.312291,0.010305,0.69434,0.485274,1.085128,0.078267,True,H_nonSOE,0.00577103854210196,0.066951,-0.06117996145789804,-4958165830.518755,0.0,0,2,"FixedAssetsRatio_lag, HHI_lag",
600026.SH,中远海能,CSI,中央国有企业,工业,交通运输,工业--交通运输--海上运输Ⅲ--海上运输Ⅳ,2025,,,,,,,,,,92078580000.0,,0.058354,4037075000.0,1336121000.0,target_year,,,,,,,,,,SOE_target,0.075335,0.09814,25.118237,0.016654,0.116886,0.30215,-0.008449,0.672639,0.518953,0.933002,0.097176,True,H_nonSOE,-0.0003323523129067363,0.058354,-0.05868635231290674,-5403755986.352168,0.0,0,2,"FixedAssetsRatio_lag, HHI_lag",
600027.SH,华电国际,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--电力公用事业,2019,,,,,,,,,,232164000000.0,,0.035928784,3385324000.0,4956059000.0,target_year,,,,,,,,,,SOE_target,0.044404000000000006,0.058502,26.15039902,0.147175376,0.148389593,0.391599295,-0.218739097,0.773628096,0.700030648,0.341196999,0.07580338,True,H_nonSOE,0.07375695271652473,0.035928784,0.03782816871652473,8782338961.903248,8782338961.903248,0,1,FixedAssetsRatio_lag,
600027.SH,华电国际,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--电力公用事业,2020,,,,,,,,,,236691000000.0,,0.036277765,4166756000.0,4419862000.0,target_year,,,,,,,,,,SOE_target,0.04776,0.06139,26.17071138,0.136033956,0.143602423,0.399220663,-0.175434407,0.759751414,0.652799229,0.395072825,0.064993263,True,H_nonSOE,0.08434038536137996,0.036277765,0.04806262036137996,11375989675.955385,11375989675.955385,0,1,FixedAssetsRatio_lag,
600027.SH,华电国际,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--电力公用事业,2021,,,,,,,,,,222386000000.0,,0.004040654,-3341982000.0,4240567000.0,target_year,,,,,,,,,,SOE_target,-0.012641,-0.04884,26.19002106,0.11752776,0.126082379,0.381278595,-0.144868062,0.771747976,0.601196772,0.420261511,0.078810724,True,H_nonSOE,0.08952410523686824,0.004040654,0.08548345123686824,19010322786.76218,19010322786.76218,0,2,"FixedAssetsRatio_lag, HHI_lag",
600027.SH,华电国际,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--电力公用事业,2022,,,,,,,,,,226802000000.0,,0.017901154,-30791000.0,4090816000.0,target_year,,,,,,,,,,SOE_target,0.010929,-0.000492,26.12768062,0.108193469,0.130392082,0.4399417,-0.162191446,0.636210561,0.657044275,0.450692943,0.057896499,True,H_nonSOE,0.08762619055564289,0.017901154,0.06972503655564288,15813777740.892918,15813777740.892918,0,2,"FixedAssetsRatio_lag, HHI_lag",
600027.SH,华电国际,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--电力公用事业,2023,,,,,,,,,,226476498000.0,,0.036399,4601094000.0,3642399000.0,target_year,,,,,,,,,,SOE_target,0.041466,0.069153,26.147345,0.096947,0.129341,0.471786,-0.149299,0.630566,0.678006,0.463299,0.045957,True,H_nonSOE,0.08865532909314586,0.036399,0.052256329093145856,11834830411.351189,11834830411.351189,0,2,"FixedAssetsRatio_lag, HHI_lag",
600027.SH,华电国际,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--电力公用事业,2024,,,,,,,,,,227138590000.0,,0.039234,5669855000.0,3241716000.0,target_year,,,,,,,,,,SOE_target,0.05258,0.080532,26.145907,0.101013,0.121904,0.513485,-0.152841,0.626863,0.620701,0.452266,0.046311,True,H_nonSOE,0.10014263877786668,0.039234,0.06090863877786668,13834702330.823961,13834702330.823961,0,1,HHI_lag,
600027.SH,华电国际,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--电力公用事业,2025,,,,,,,,,,264230768000.0,,0.034895,6070315000.0,3149957000.0,target_year,,,,,,,,,,SOE_target,0.056004,0.08776400000000001,26.148826,0.098093,0.118327,0.495538,-0.158672,0.612499,0.610296,0.446625,0.039921,True,H_nonSOE,0.10144953943517045,0.034895,0.06655453943517045,17585757068.841373,17585757068.841373,0,1,HHI_lag,
600028.SH,中国石化,CSI,中央国有企业,能源,石油石化,能源--石油石化--石油天然气--综合性石油天然气,2019,,,,,,,,,,1755070000000.0,,0.042430192,57465000000.0,17003000000.0,target_year,,,,,,,,,,SOE_target,0.059583000000000004,0.07896600000000001,28.09620565,0.515629105,0.452070271,1.772760125,-0.038295355,0.473981792,0.462079573,0.892093053,0.06469477,True,H_nonSOE,0.16696562082998498,0.042430192,0.12453542882998497,218568395076.64172,218568395076.64172,0,1,FirmSize_lag,
600028.SH,中国石化,CSI,中央国有企业,能源,石油石化,能源--石油石化--石油天然气--综合性石油天然气,2020,,,,,,,,,,1733810000000.0,,0.027852036,33096000000.0,15194000000.0,target_year,,,,,,,,,,SOE_target,0.033555,0.044735,28.19353043,0.502320213,0.44417932,1.732990498,-0.074366222,0.453480799,0.500968907,0.773553283,0.080419539,True,H_nonSOE,0.15447317567181226,0.027852036,0.12662113967181227,219536998174.38483,219536998174.38483,0,1,FirmSize_lag,
