一级行业,二级行业,企业所有制性质,资产总计,actual_EBI_A,implied_gap_amount__CSI_nonSOE,implied_gap_amount__H_nonSOE,implied_gap_amount__Pooled_H_plus_CSI_nonSOE,positive_gap_amount__CSI_nonSOE,positive_gap_amount__H_nonSOE,positive_gap_amount__Pooled_H_plus_CSI_nonSOE,predicted_EBI_A__CSI_nonSOE,predicted_EBI_A__H_nonSOE,predicted_EBI_A__Pooled_H_plus_CSI_nonSOE,return_gap_pred_minus_actual__CSI_nonSOE,return_gap_pred_minus_actual__H_nonSOE,return_gap_pred_minus_actual__Pooled_H_plus_CSI_nonSOE
工业,交通运输,中央国有企业,278842000000.0,0.003307,-7664728761.036019,-15397325664.917606,-10478119533.213419,0.0,0.0,0.0,-0.024180712615158473,-0.05191181805795973,-0.03427026430456466,-0.027487712615158474,-0.05521881805795973,-0.03757726430456466
工业,交通运输,中央国有企业,284030000000.0,-0.032755591,6688086355.067408,7935040862.0121565,13224361068.788233,6688086355.067408,7935040862.0121565,13224361068.788233,-0.009208478529248998,-0.004818257401393668,0.013804142368968889,0.023547112470751003,0.027937333598606333,0.04655973336896889
工业,交通运输,中央国有企业,284650000000.0,-0.02326717,1217129938.1653712,225454720.3393618,4994494021.785731,1217129938.1653712,225454720.3393618,4994494021.785731,-0.01899128755431101,-0.022475128122819737,-0.0057210817450000645,0.004275882445688991,0.0007920418771802627,0.017546088254999936
工业,交通运输,中央国有企业,284662650232.54,0.051136,-7551497467.595977,-788652878.5375667,6446743536.552373,0.0,0.0,6446743536.552373,0.024608117043007985,0.04836551754333307,0.07378295958983748,-0.026527882956992016,-0.002770482456666931,0.02264695958983748
工业,交通运输,中央国有企业,284733000000.0,-0.00733,-7747205295.315244,-18100595895.470116,-14559255320.750603,0.0,0.0,0.0,-0.03453866669938238,-0.0709004182355755,-0.058463009945284194,-0.02720866669938238,-0.0635704182355755,-0.05113300994528419
工业,交通运输,中央国有企业,285185000000.0,0.029321318,-10728824276.669436,-11646168977.91831,-6531199426.521825,0.0,0.0,0.0,-0.008299259087397426,-0.011515924414286553,0.006419694750103178,-0.037620577087397425,-0.04083724241428655,-0.02290162324989682
工业,交通运输,中央国有企业,287938421202.66,0.050637,-6530271159.3821535,346150347.1463131,7932544236.316776,0.0,346150347.1463131,7932544236.316776,0.02795759816086181,0.05183916796945859,0.07818644686848028,-0.02267940183913819,0.0012021679694585868,0.02754944686848028
工业,交通运输,中央国有企业,287984000000.0,-0.0992069,19356651721.50108,14108882123.741514,17976807770.475853,19356651721.50108,14108882123.741514,17976807770.475853,-0.0319925696153221,-0.05021500418724126,-0.03678396063366071,0.0672143303846779,0.04899189581275874,0.06242293936633929
工业,交通运输,中央国有企业,288545000000.0,0.008071276,4005756750.209437,9621735360.212664,16474759858.500454,4005756750.209437,9621735360.212664,16474759858.500454,0.021953882699854224,0.04141697722584922,0.065167257072278,0.013882606699854224,0.03334570122584922,0.05709598107227799
工业,交通运输,中央国有企业,288790000000.0,-0.022168358,-2638506318.9428377,-7433338534.390534,-2612733125.287184,0.0,0.0,0.0,-0.031304776570389686,-0.047907956096854235,-0.031215531119869744,-0.009136418570389687,-0.025739598096854235,-0.009047173119869745
工业,交通运输,中央国有企业,292219725586.82,0.047604,-7510367194.703654,-384889923.1212042,5696110091.538268,0.0,0.0,5696110091.538268,0.021902904087936784,0.04628687494162727,0.06709655848522766,-0.025701095912063217,-0.0013171250583727326,0.019492558485227664
工业,交通运输,中央国有企业,294006000000.0,0.00868,-8478144997.094621,-15405858498.542149,-10432000925.809423,0.0,0.0,0.0,-0.020156639378429764,-0.04371980986286725,-0.0268022722182861,-0.028836639378429764,-0.05239980986286725,-0.0354822722182861
工业,交通运输,中央国有企业,294206000000.0,0.038643697,-8816435668.777164,-5465835074.627916,211071210.05542922,0.0,0.0,211071210.05542922,0.008676817776676324,0.020065438655071897,0.039361123599238046,-0.029966879223323674,-0.0185782583449281,0.0007174265992380482
工业,交通运输,中央国有企业,294979000000.0,-0.108973296,23246900829.033947,20460521429.868774,24180931191.977077,23246900829.033947,20460521429.868774,24180931191.977077,-0.030164632233989713,-0.03961065855845747,-0.026998202206960226,0.07880866376601028,0.06936263744154253,0.08197509379303977
工业,交通运输,中央国有企业,295252000000.0,0.027510617,-2217947504.179412,3598888341.183863,10873767048.069323,0.0,3598888341.183863,10873767048.069323,0.019998567956540814,0.03969982601868188,0.06433938377573505,-0.0075120490434591874,0.012189209018681882,0.036828766775735045
工业,交通运输,中央国有企业,298381000000.0,-0.037335215,3479171361.5044093,2422361473.381414,7313100803.882885,3479171361.5044093,2422361473.381414,7313100803.882885,-0.025675051110528452,-0.02921686472507829,-0.012825943954313829,0.011660163889471546,0.008118350274921707,0.02450927104568617
工业,交通运输,中央国有企业,300863000000.0,0.020521067,4134945308.083508,12068979209.453299,20388898415.977386,4134945308.083508,12068979209.453299,20388898415.977386,0.034264682227141616,0.060635601553777965,0.08828911563335601,0.013743615227141615,0.04011453455377796,0.067768048633356
工业,交通运输,中央国有企业,306928000000.0,0.02764492,-8154098718.936176,-9701163144.231325,-3282579888.777088,0.0,0.0,0.0,0.0010781072004633768,-0.003962372733902819,0.016949969103447426,-0.026566812799536623,-0.03160729273390282,-0.010694950896552573
工业,交通运输,中央国有企业,309596000000.0,0.005775,-10524812006.90243,-17086175037.486464,-12898915996.806667,0.0,0.0,0.0,-0.028220310039220237,-0.04941361689907642,-0.03588870365510752,-0.03399531003922024,-0.05518861689907642,-0.04166370365510752
工业,交通运输,中央国有企业,312246000000.0,-0.085487084,18583479481.179577,15683204223.263142,20390918167.498417,18583479481.179577,15683204223.263142,20390918167.498417,-0.02597157545487988,-0.03526000591649168,-0.020183066758791418,0.059515508545120124,0.05022707808350833,0.06530401724120859
工业,交通运输,中央国有企业,323211000000.0,-0.018266705,-2492751551.3200755,-4830483854.827839,847790812.5792241,0.0,0.0,847790812.5792241,-0.025979163893169094,-0.03321200034832614,-0.01564367913584555,-0.007712458893169093,-0.014945295348326136,0.0026230258641544504
工业,交通运输,中央国有企业,326383000000.0,-0.012656909,-243765543.66457912,-2102501278.552712,4016316097.4265566,0.0,0.0,4016316097.4265566,-0.013403778609215489,-0.019098731271848447,-0.00035137808256080483,-0.0007468696092154895,-0.006441822271848448,0.012305530917439194
工业,交通运输,中央国有企业,329979000000.0,0.012089,-9340424652.495321,-15108052668.167122,-9444783403.78991,0.0,0.0,0.0,-0.01621711842721907,-0.033695891366320646,-0.016533377193063525,-0.02830611842721907,-0.04578489136632065,-0.028622377193063528
工业,交通运输,中央国有企业,335278694000.0,0.017611,-16963184662.94114,-28586804992.47242,-24435870026.53528,0.0,0.0,0.0,-0.03298328161260118,-0.06765181420218255,-0.055271263215136715,-0.05059428161260118,-0.08526281420218255,-0.07288226321513672
工业,交通运输,中央国有企业,343010455000.0,0.010977,-9997045251.462772,-18623810564.470886,-13135982773.554274,0.0,0.0,0.0,-0.01816801615253323,-0.04331816882939002,-0.027319158563313392,-0.029145016152533232,-0.05429516882939002,-0.03829615856331339
工业,交通运输,中央国有企业,345750173000.0,0.017834,-13110636399.497955,-22575898744.287144,-17374240865.767216,0.0,0.0,0.0,-0.02008539216035607,-0.04746140838230367,-0.03241685227004995,-0.03791939216035607,-0.06529540838230367,-0.05025085227004995
工业,交通运输,中央国有企业,350053000000.0,0.018306,-11869620597.856924,-18719656328.360104,-12891029845.250917,0.0,0.0,0.0,-0.015602067058008137,-0.03517063447637958,-0.01851993734449045,-0.03390806705800814,-0.053476634476379584,-0.03682593734449045
工业,交通运输,中央国有企业,413668000000.0,0.224550922,-90772959097.07799,-93488066159.08087,-83646097925.3439,0.0,0.0,0.0,0.0051165952039268076,-0.0014468978919928294,0.022345051772320046,-0.21943432679607316,-0.2259978198919928,-0.20220587022767994
工业,交通运输,中央国有企业,462429381000.0,0.059367,-8066591994.274165,-11736136015.412973,4296869349.615339,0.0,0.0,4296869349.615339,0.04192305650136196,0.0339876956183587,0.06865894710838527,-0.017443943498638044,-0.0253793043816413,0.009291947108385268
工业,交通运输,中央国有企业,483758024000.0,0.07002,-20876252097.149788,-24170034253.967094,-8275401155.0491495,0.0,0.0,0.0,0.026865672709400296,0.020056933642743885,0.05291351133315951,-0.0431543272905997,-0.049963066357256114,-0.01710648866684049
工业,交通运输,中央国有企业,497472214000.0,0.104992,-44120145536.23891,-49066558135.57764,-33239153979.103294,0.0,0.0,0.0,0.01630333700617316,0.006360243783807312,0.038175898429544664,-0.08868866299382684,-0.09863175621619269,-0.06681610157045534
工业,交通运输,中央国有企业,511780000000.0,0.221511332,-91837222564.1211,-96277120030.58202,-79808615079.27338,0.0,0.0,0.0,0.04206465068357284,0.0333892482324006,0.06556812382603194,-0.17944668131642716,-0.1881220837675994,-0.15594320817396806
工业,交通运输,地方国有企业,33202181016.0,-0.046464322,3971118861.955319,3008354170.8716326,4270724739.35112,3971118861.955319,3008354170.8716326,4270724739.35112,0.0731398347281876,0.04414280315909477,0.08216351534878966,0.1196041567281876,0.09060712515909478,0.12862783734878966
工业,交通运输,地方国有企业,37171229056.0,0.135325363,-2160176014.4044895,-4455709586.815526,-2632039549.6322026,0.0,0.0,0.0,0.07721116905849501,0.015455514733675152,0.0645168474766923,-0.058114193941504994,-0.11986984826632485,-0.0708085155233077
工业,交通运输,地方国有企业,51426088634.0,-0.024815916,4973608908.323103,2926099693.4736476,5201918846.54359,4973608908.323103,2926099693.4736476,5201918846.54359,0.0718978151126329,0.03208321382297233,0.07633738934985268,0.0967137311126329,0.05689912982297233,0.10115330534985267
工业,交通运输,地方国有企业,52785301395.0,0.076096852,-2273732639.455801,-4168903318.429026,-2571405175.2056623,0.0,0.0,0.0,0.033021742464466,-0.0028816364855070303,0.027382435159533994,-0.043075109535534006,-0.07897848848550704,-0.04871441684046601
工业,交通运输,地方国有企业,55625048625.0,0.083808736,-3406373085.6522436,-5230042408.329007,-3606887778.901043,0.0,0.0,0.0,0.02257062169979441,-0.01021441611601323,0.018965866320602147,-0.061238114300205586,-0.09402315211601323,-0.06484286967939784
工业,交通运输,地方国有企业,57177364980.0,0.070826963,-1930166814.2546687,-3874858289.4639487,-2084781956.5178947,0.0,0.0,0.0,0.037069429491244935,0.0030578678201271525,0.034365297492204606,-0.03375753350875507,-0.06776909517987285,-0.0364616655077954
工业,交通运输,地方国有企业,57475910361.0,0.081422004,-2805552868.035402,-3897013783.394456,-2502474433.5502214,0.0,0.0,0.0,0.032609330126475836,0.013619445346857634,0.03788246860451955,-0.04881267387352417,-0.06780255865314237,-0.04353953539548046
工业,交通运输,地方国有企业,60245860643.0,0.084406,-2377945755.868119,-3299369749.407193,-1853475492.1700258,0.0,0.0,0.0,0.04493530889378183,0.029640913831535595,0.05364080763013413,-0.03947069110621816,-0.0547650861684644,-0.030765192369865864
工业,交通运输,地方国有企业,60575556128.0,0.068009798,-2189997265.7412457,-3651407223.1675906,-1987674944.775085,0.0,0.0,0.0,0.03185664637042779,0.0077312391791460044,0.03519664576785207,-0.03615315162957221,-0.06027855882085399,-0.032813152232147924
工业,交通运输,地方国有企业,61095560365.0,0.047471427,-2144729453.520112,-3571881287.8883166,-2083462193.4889624,0.0,0.0,0.0,0.012366921194554112,-0.010992416633629251,0.013369731540594378,-0.035104505805445885,-0.05846384363362925,-0.03410169545940562
工业,交通运输,地方国有企业,62749753460.0,0.0854,-2522058260.828358,-3333993564.097001,-1612111998.4137173,0.0,0.0,0.0,0.04520767856823452,0.03226841971064852,0.05970887119833288,-0.04019232143176548,-0.053131580289351485,-0.025691128801667122
工业,交通运输,地方国有企业,66578767145.0,0.081146,-2341308489.4929733,-3178053615.6332645,-1340286203.1465728,0.0,0.0,0.0,0.045980006547554346,0.0334122591707072,0.061015164590753054,-0.03516599345244565,-0.0477337408292928,-0.02013083540924694
工业,交通运输,地方国有企业,67662020722.0,0.073413497,-4404256052.001809,-6194233283.529147,-4563732490.125079,0.0,0.0,0.0,0.008321499968203028,-0.018133181881778072,0.005964543489198296,-0.06509199703179697,-0.09154667888177806,-0.0674489535108017
工业,交通运输,地方国有企业,67775098796.0,-0.037307282,4177658271.2643147,1679768402.760507,3481442581.9186783,4177658271.2643147,1679768402.760507,3481442581.9186783,0.024332735432344557,-0.012522834133438646,0.014060294643416842,0.061640017432344554,0.02478444786656135,0.05136757664341684
工业,交通运输,地方国有企业,69480530979.72,0.019528,540344161.8908982,-1205043213.781641,455787718.3710409,540344161.8908982,0.0,455787718.3710409,0.02730491468777943,0.0021843902608434385,0.026087934300215356,0.00777691468777943,-0.017343609739156562,0.006559934300215356
工业,交通运输,地方国有企业,70046212107.27,0.03427,-513561099.38424814,-2110336561.6363387,-308581712.7321691,0.0,0.0,0.0,0.026938253087008167,0.004142224376608231,0.029864598145298685,-0.007331746912991835,-0.03012777562339177,-0.004405401854701316
工业,交通运输,地方国有企业,71678547661.74,0.035391,-455661000.483303,-2282846706.0930324,-337684891.94936675,0.0,0.0,0.0,0.029033993401127153,0.0035426049004498444,0.030679898799359832,-0.0063570065988728455,-0.031848395099550154,-0.0047111012006401665
工业,交通运输,地方国有企业,71778991000.0,0.054406379,-2352526526.5815606,-2372197105.950753,-1101561318.0922396,0.0,0.0,0.0,0.021631795604399456,0.021357751917031487,0.039059808886019995,-0.03277458339560054,-0.03304862708296851,-0.015346570113980003
工业,交通运输,地方国有企业,78458345074.0,0.061469015,-4765417965.686034,-7057226896.877484,-5184897304.3902235,0.0,0.0,0.0,0.0007308237828463904,-0.028479694601525225,-0.004615699118045109,-0.06073819121715361,-0.08994870960152523,-0.06608471411804512
工业,交通运输,地方国有企业,78661443944.36,0.069785,-5685561289.28769,-7856574898.630344,-6271500304.911403,0.0,0.0,0.0,-0.0024938828197622054,-0.030093345790188845,-0.009942754671621014,-0.0722788828197622,-0.09987834579018884,-0.07972775467162102
工业,交通运输,地方国有企业,85419000000.0,0.045359534,-1514331832.0914369,-1252755950.2501025,309519623.2752564,0.0,0.0,309519623.2752564,0.02763125537239447,0.030693523507602495,0.04898307938539735,-0.01772827862760553,-0.014666010492397505,0.0036235453853973518
工业,交通运输,地方国有企业,89886075247.13,0.065752,-5703299076.5604105,-8124165614.589365,-5883874879.781105,0.0,0.0,0.0,0.0023016929209564996,-0.024630916288791493,0.0002927521286900103,-0.0634503070790435,-0.0903829162887915,-0.06545924787131
工业,交通运输,地方国有企业,94961585000.0,0.050877647,-2297484857.3826404,-1752892251.7114124,-50534186.33332313,0.0,0.0,0.0,0.026683812647059907,0.03241868539240454,0.05034549301022273,-0.02419383435294009,-0.018458961607595456,-0.0005321539897772676
工业,交通运输,地方国有企业,96388991421.56,0.056364,-5461999132.564147,-7648649231.189397,-5376263394.900119,0.0,0.0,0.0,-0.00030221314332400107,-0.022987896086740983,0.0005872633041373101,-0.056666213143324,-0.07935189608674098,-0.05577673669586269
工业,交通运输,地方国有企业,108880000000.0,0.044127532,-2340207813.7387543,-2023582961.8755498,-286517997.5568974,0.0,0.0,0.0,0.02263407302003348,0.025542089660951964,0.041496029450799984,-0.021493458979966518,-0.018585442339048033,-0.0026315025492000127
工业,交通运输,地方国有企业,112344177000.0,0.04463,-1409061907.9623535,-927323184.481261,1144674859.2804663,0.0,0.0,1144674859.2804663,0.03208763291352116,0.03637569426521091,0.05481900035451296,-0.012542367086478844,-0.008254305734789094,0.010189000354512957
