一级行业,二级行业,企业所有制性质,资产总计,actual_EBI_A,implied_gap_amount__CSI_nonSOE,implied_gap_amount__H_nonSOE,implied_gap_amount__Pooled_H_plus_CSI_nonSOE,positive_gap_amount__CSI_nonSOE,positive_gap_amount__H_nonSOE,positive_gap_amount__Pooled_H_plus_CSI_nonSOE,predicted_EBI_A__CSI_nonSOE,predicted_EBI_A__H_nonSOE,predicted_EBI_A__Pooled_H_plus_CSI_nonSOE,return_gap_pred_minus_actual__CSI_nonSOE,return_gap_pred_minus_actual__H_nonSOE,return_gap_pred_minus_actual__Pooled_H_plus_CSI_nonSOE
工业,交通运输,中央国有企业,298381000000.0,-0.037335215,3479171361.5044093,2422361473.381414,7276013649.515083,3479171361.5044093,2422361473.381414,7276013649.515083,-0.025675051110528452,-0.02921686472507829,-0.012950238578863654,0.011660163889471546,0.008118350274921707,0.024384976421136344
工业,交通运输,中央国有企业,300863000000.0,0.020521067,4134945308.083508,12068979209.453299,20384440974.065964,4134945308.083508,12068979209.453299,20384440974.065964,0.034264682227141616,0.060635601553777965,0.08827430011296492,0.013743615227141615,0.04011453455377796,0.06775323311296491
工业,交通运输,中央国有企业,306928000000.0,0.02764492,-8154098718.936176,-9701163144.231325,-3314086377.5065737,0.0,0.0,0.0,0.0010781072004633768,-0.003962372733902819,0.016847318029809683,-0.026566812799536623,-0.03160729273390282,-0.010797601970190317
工业,交通运输,中央国有企业,309596000000.0,0.005775,-10524812006.90243,-17086175037.486464,-12948847163.515781,0.0,0.0,0.0,-0.028220310039220237,-0.04941361689907642,-0.03604998211706799,-0.03399531003922024,-0.05518861689907642,-0.04182498211706799
工业,交通运输,中央国有企业,312246000000.0,-0.085487084,18583479481.179577,15683204223.263142,20345975473.066216,18583479481.179577,15683204223.263142,20345975473.066216,-0.02597157545487988,-0.03526000591649168,-0.02032700037021383,0.059515508545120124,0.05022707808350833,0.06516008362978618
工业,交通运输,中央国有企业,323211000000.0,-0.018266705,-2492751551.3200755,-4830483854.827839,804345827.6448506,0.0,0.0,804345827.6448506,-0.025979163893169094,-0.03321200034832614,-0.015778095925293847,-0.007712458893169093,-0.014945295348326136,0.0024886090747061537
工业,交通运输,中央国有企业,326383000000.0,-0.012656909,-243765543.66457912,-2102501278.552712,3976265097.694878,0.0,0.0,3976265097.694878,-0.013403778609215489,-0.019098731271848447,-0.0004740897425788773,-0.0007468696092154895,-0.006441822271848448,0.012182819257421122
工业,交通运输,中央国有企业,329979000000.0,0.012089,-9340424652.495321,-15108052668.167122,-9486170679.13791,0.0,0.0,0.0,-0.01621711842721907,-0.033695891366320646,-0.01665880116049176,-0.02830611842721907,-0.04578489136632065,-0.028747801160491762
工业,交通运输,中央国有企业,335278694000.0,0.017611,-16963184662.94114,-28586804992.47242,-24492814279.50893,0.0,0.0,0.0,-0.03298328161260118,-0.06765181420218255,-0.05544110476484655,-0.05059428161260118,-0.08526281420218255,-0.07305210476484655
工业,交通运输,中央国有企业,343010455000.0,0.010977,-9997045251.462772,-18623810564.470886,-13182782790.839533,0.0,0.0,0.0,-0.01816801615253323,-0.04331816882939002,-0.027455597603590634,-0.029145016152533232,-0.05429516882939002,-0.038432597603590635
工业,交通运输,中央国有企业,345750173000.0,0.017834,-13110636399.497955,-22575898744.287144,-17421867843.85068,0.0,0.0,0.0,-0.02008539216035607,-0.04746140838230367,-0.03255460195697048,-0.03791939216035607,-0.06529540838230367,-0.05038860195697048
工业,交通运输,中央国有企业,350053000000.0,0.018306,-11869620597.856924,-18719656328.360104,-12935187083.45408,0.0,0.0,0.0,-0.015602067058008137,-0.03517063447637958,-0.018646081780342064,-0.03390806705800814,-0.053476634476379584,-0.036952081780342066
工业,交通运输,中央国有企业,413668000000.0,0.224550922,-90772959097.07799,-93488066159.08087,-83705316802.09683,0.0,0.0,0.0,0.0051165952039268076,-0.0014468978919928294,0.022201896206134303,-0.21943432679607316,-0.2259978198919928,-0.20234902579386568
工业,交通运输,中央国有企业,462429381000.0,0.059367,-8066591994.274165,-11736136015.412973,4204432815.486731,0.0,0.0,4204432815.486731,0.04192305650136196,0.0339876956183587,0.06845905381023731,-0.017443943498638044,-0.0253793043816413,0.00909205381023731
工业,交通运输,中央国有企业,483758024000.0,0.07002,-20876252097.149788,-24170034253.967094,-8331730306.4218445,0.0,0.0,0.0,0.026865672709400296,0.020056933642743885,0.05279707057439559,-0.0431543272905997,-0.049963066357256114,-0.01722292942560441
工业,交通运输,中央国有企业,497472214000.0,0.104992,-44120145536.23891,-49066558135.57764,-33298874756.820232,0.0,0.0,0.0,0.01630333700617316,0.006360243783807312,0.038055849960431695,-0.08868866299382684,-0.09863175621619269,-0.0669361500395683
工业,交通运输,中央国有企业,511780000000.0,0.221511332,-91837222564.1211,-96277120030.58202,-79896355432.92953,0.0,0.0,0.0,0.04206465068357284,0.0333892482324006,0.0653966822815086,-0.17944668131642716,-0.1881220837675994,-0.1561146497184914
工业,交通运输,地方国有企业,33202181016.0,-0.046464322,3971118861.955319,3008354170.8716326,4267737611.765757,3971118861.955319,3008354170.8716326,4267737611.765757,0.0731398347281876,0.04414280315909477,0.08207354753661722,0.1196041567281876,0.09060712515909478,0.12853786953661722
工业,交通运输,地方国有企业,37171229056.0,0.135325363,-2160176014.4044895,-4455709586.815526,-2635368880.982489,0.0,0.0,0.0,0.07721116905849501,0.015455514733675152,0.06442728004954937,-0.058114193941504994,-0.11986984826632485,-0.07089808295045064
工业,交通运输,地方国有企业,51426088634.0,-0.024815916,4973608908.323103,2926099693.4736476,5196573035.8640375,4973608908.323103,2926099693.4736476,5196573035.8640375,0.0718978151126329,0.03208321382297233,0.07623343801267052,0.0967137311126329,0.05689912982297233,0.10104935401267051
工业,交通运输,地方国有企业,52785301395.0,0.076096852,-2273732639.455801,-4168903318.429026,-2578898043.339633,0.0,0.0,0.0,0.033021742464466,-0.0028816364855070303,0.027240485261817195,-0.043075109535534006,-0.07897848848550704,-0.04885636673818281
工业,交通运输,地方国有企业,55625048625.0,0.083808736,-3406373085.6522436,-5230042408.329007,-3615562105.47143,0.0,0.0,0.0,0.02257062169979441,-0.01021441611601323,0.018809923507340717,-0.061238114300205586,-0.09402315211601323,-0.06499881249265928
工业,交通运输,地方国有企业,57177364980.0,0.070826963,-1930166814.2546687,-3874858289.4639487,-2092222611.748552,0.0,0.0,0.0,0.037069429491244935,0.0030578678201271525,0.03423516461124271,-0.03375753350875507,-0.06776909517987285,-0.0365917983887573
工业,交通运输,地方国有企业,57475910361.0,0.081422004,-2805552868.035402,-3897013783.394456,-2510853618.066828,0.0,0.0,0.0,0.032609330126475836,0.013619445346857634,0.0377366825793139,-0.04881267387352417,-0.06780255865314237,-0.0436853214206861
工业,交通运输,地方国有企业,60245860643.0,0.084406,-2377945755.868119,-3299369749.407193,-1862178230.7273974,0.0,0.0,0.0,0.04493530889378183,0.029640913831535595,0.053496353912244006,-0.03947069110621816,-0.0547650861684644,-0.03090964608775599
工业,交通运输,地方国有企业,60575556128.0,0.068009798,-2189997265.7412457,-3651407223.1675906,-1995914465.3920465,0.0,0.0,0.0,0.03185664637042779,0.0077312391791460044,0.03506062521527884,-0.03615315162957221,-0.06027855882085399,-0.032949172784721155
工业,交通运输,地方国有企业,61095560365.0,0.047471427,-2144729453.520112,-3571881287.8883166,-2092302729.6107943,0.0,0.0,0.0,0.012366921194554112,-0.010992416633629251,0.013225031400862189,-0.035104505805445885,-0.05846384363362925,-0.03424639559913781
工业,交通运输,地方国有企业,62749753460.0,0.0854,-2522058260.828358,-3333993564.097001,-1618368348.3969312,0.0,0.0,0.0,0.04520767856823452,0.03226841971064852,0.05960916801802952,-0.04019232143176548,-0.053131580289351485,-0.025790831981970484
工业,交通运输,地方国有企业,66578767145.0,0.081146,-2341308489.4929733,-3178053615.6332645,-1346698846.3395753,0.0,0.0,0.0,0.045980006547554346,0.0334122591707072,0.060918847950058336,-0.03516599345244565,-0.0477337408292928,-0.02022715204994166
工业,交通运输,地方国有企业,67662020722.0,0.073413497,-4404256052.001809,-6194233283.529147,-4574176827.6661,0.0,0.0,0.0,0.008321499968203028,-0.018133181881778072,0.0058101830750461325,-0.06509199703179697,-0.09154667888177806,-0.06760331392495386
工业,交通运输,地方国有企业,67775098796.0,-0.037307282,4177658271.2643147,1679768402.760507,3470525788.9354544,4177658271.2643147,1679768402.760507,3470525788.9354544,0.024332735432344557,-0.012522834133438646,0.013899220839362597,0.061640017432344554,0.02478444786656135,0.051206502839362594
工业,交通运输,地方国有企业,69480530979.72,0.019528,540344161.8908982,-1205043213.781641,445347630.89881295,540344161.8908982,0.0,445347630.89881295,0.02730491468777943,0.0021843902608434385,0.02593767512221231,0.00777691468777943,-0.017343609739156562,0.00640967512221231
工业,交通运输,地方国有企业,70046212107.27,0.03427,-513561099.38424814,-2110336561.6363387,-316460784.70735914,0.0,0.0,0.0,0.026938253087008167,0.004142224376608231,0.029752114233061948,-0.007331746912991835,-0.03012777562339177,-0.004517885766938054
工业,交通运输,地方国有企业,71678547661.74,0.035391,-455661000.483303,-2282846706.0930324,-345746902.50140417,0.0,0.0,0.0,0.029033993401127153,0.0035426049004498444,0.030567424275042138,-0.0063570065988728455,-0.031848395099550154,-0.004823575724957861
工业,交通运输,地方国有企业,71778991000.0,0.054406379,-2352526526.5815606,-2372197105.950753,-1108707871.734079,0.0,0.0,0.0,0.021631795604399456,0.021357751917031487,0.03896024558006827,-0.03277458339560054,-0.03304862708296851,-0.015446133419931729
工业,交通运输,地方国有企业,78458345074.0,0.061469015,-4765417965.686034,-7057226896.877484,-5200146958.12317,0.0,0.0,0.0,0.0007308237828463904,-0.028479694601525225,-0.00481006536064893,-0.06073819121715361,-0.08994870960152523,-0.06627908036064893
工业,交通运输,地方国有企业,78661443944.36,0.069785,-5685561289.28769,-7856574898.630344,-6287233786.070189,0.0,0.0,0.0,-0.0024938828197622054,-0.030093345790188845,-0.010142769829872056,-0.0722788828197622,-0.09987834579018884,-0.07992776982987206
工业,交通运输,地方国有企业,85419000000.0,0.045359534,-1514331832.0914369,-1252755950.2501025,301683095.71747696,0.0,0.0,301683095.71747696,0.02763125537239447,0.030693523507602495,0.04889133717865436,-0.01772827862760553,-0.014666010492397505,0.003531803178654362
工业,交通运输,地方国有企业,89886075247.13,0.065752,-5703299076.5604105,-8124165614.589365,-5897911045.849801,0.0,0.0,0.0,0.0023016929209564996,-0.024630916288791493,0.0001365970620670065,-0.0634503070790435,-0.0903829162887915,-0.065615402937933
工业,交通运输,地方国有企业,94961585000.0,0.050877647,-2297484857.3826404,-1752892251.7114124,-59331827.019117475,0.0,0.0,0.0,0.026683812647059907,0.03241868539240454,0.050252848803770254,-0.02419383435294009,-0.018458961607595456,-0.0006247981962297436
工业,交通运输,地方国有企业,96388991421.56,0.056364,-5461999132.564147,-7648649231.189397,-5391238553.87527,0.0,0.0,0.0,-0.00030221314332400107,-0.022987896086740983,0.00043190158954423824,-0.056666213143324,-0.07935189608674098,-0.05593209841045576
工业,交通运输,地方国有企业,108880000000.0,0.044127532,-2340207813.7387543,-2023582961.8755498,-298279322.96970475,0.0,0.0,0.0,0.02263407302003348,0.025542089660951964,0.04138800846060153,-0.021493458979966518,-0.018585442339048033,-0.002739523539398464
工业,交通运输,地方国有企业,112344177000.0,0.04463,-1409061907.9623535,-927323184.481261,1132499268.7988687,0.0,0.0,1132499268.7988687,0.03208763291352116,0.03637569426521091,0.05471062277049632,-0.012542367086478844,-0.008254305734789094,0.010080622770496317
工业,交通运输,地方国有企业,112898984000.0,0.045185,-2031891311.3872871,-759724145.2504101,1614532832.7546914,0.0,0.0,1614532832.7546914,0.027187572216351506,0.03845576189409809,0.05948568522808577,-0.017997427783648497,-0.006729238105901911,0.014300685228085766
工业,交通运输,地方国有企业,123425080000.0,0.042734,-1256623227.9768264,1052084412.5681825,3675887450.622772,0.0,1052084412.5681825,3675887450.622772,0.032552736775565985,0.05125807316704338,0.07251633800312524,-0.010181263224434016,0.00852407316704338,0.029782338003125235
工业,交通运输,地方国有企业,142177000000.0,0.071946458,-8614512812.627312,-9477650242.377155,-5733767261.431987,0.0,0.0,0.0,0.011356399040904575,0.005285533642493831,0.031618083780316185,-0.06059005895909543,-0.06666092435750617,-0.04032837421968382
工业,交通运输,地方国有企业,155925000000.0,0.058674426,-6458029885.040795,-7695690747.335946,-3200159907.66321,0.0,0.0,0.0,0.01725688625306529,0.009319346652006122,0.038150713268473885,-0.04141753974693471,-0.04935507934799388,-0.020523712731526117
工业,交通运输,地方国有企业,170787000000.0,0.091969319,-13812704434.499372,-15758018452.411911,-10830714924.151117,0.0,0.0,0.0,0.011092528409970465,-0.00029776486710880734,0.028552812332916913,-0.08087679059002953,-0.0922670838671088,-0.06341650666708308
工业,交通运输,地方国有企业,181802000000.0,0.100678041,-16492401201.89071,-17457228454.148907,-12535117624.548376,0.0,0.0,0.0,0.009961760640649103,0.004654738428252134,0.03172875757875944,-0.09071628035935089,-0.09602330257174786,-0.06894928342124056
工业,交通运输,地方国有企业,203575515172.97,0.068344,-11644198838.772507,-12163367671.657375,-6825062331.402802,0.0,0.0,0.0,0.011145574988628199,0.008595323145012573,0.034818051038977754,-0.0571984250113718,-0.05974867685498743,-0.03352594896102225
工业,交通运输,地方国有企业,212055541073.03,0.0729,-13107742511.404978,-14653782480.644794,-8041226102.418823,0.0,0.0,0.0,0.011087219984547397,0.003796488691148306,0.034979622811414784,-0.06181278001545261,-0.0691035113088517,-0.03792037718858522
工业,交通运输,地方国有企业,221735642992.73,0.064018,-11588662349.556273,-12043077866.34461,-5346382488.376842,0.0,0.0,0.0,0.011754583107947941,0.009705225996681721,0.039906484069509154,-0.052263416892052064,-0.054312774003318284,-0.02411151593049085
工业,企业服务,地方国有企业,28750127147.0,0.038563878,163596576.22646484,-1430493040.9155278,-1180859147.0812175,163596576.22646484,0.0,0.0,0.044254168529498955,-0.011192181637628279,-0.002509301991290472,0.005690290529498952,-0.04975605963762828,-0.041073179991290475
工业,企业服务,地方国有企业,31014635513.0,0.048815906,-138457775.24667817,-1632623467.5175822,-1396551673.6515157,0.0,0.0,0.0,0.04435163379571623,-0.0038245149017145062,0.0037871107053997627,-0.004464272204283769,-0.0526404209017145,-0.045028795294600236
工业,企业服务,地方国有企业,31323233994.0,0.0538665,-330580612.768797,-1835488617.0859787,-1629527468.5230823,0.0,0.0,0.0,0.04331265320269548,-0.004731811318606786,0.001843536188689196,-0.01055384679730452,-0.05859831131860678,-0.0520229638113108
工业,企业服务,地方国有企业,32111004317.0,0.043093729,-257411988.6489122,-1533791523.3465638,-1462380533.850355,0.0,0.0,0.0,0.035077412035642866,-0.004671563801338943,-0.0024476847600221688,-0.008016316964357131,-0.04776529280133894,-0.045541413760022166
工业,企业服务,地方国有企业,36218947000.0,0.079221,-1533990411.8077762,-3120889308.274395,-3030473037.906807,0.0,0.0,0.0,0.036867741861165204,-0.006946312050082375,-0.004449931623351916,-0.042353258138834796,-0.08616731205008238,-0.08367093162335192
工业,企业服务,地方国有企业,39168461000.0,0.082095,-1701164016.9106693,-2843067226.8098626,-2879060789.5802183,0.0,0.0,0.0,0.03866301483952435,0.009509374876514492,0.008590432394440559,-0.04343198516047565,-0.07258562512348551,-0.07350456760555944
