一级行业,二级行业,企业所有制性质,资产总计,actual_EBI_A,implied_gap_amount__CSI_nonSOE,implied_gap_amount__H_nonSOE,implied_gap_amount__Pooled_H_plus_CSI_nonSOE,positive_gap_amount__CSI_nonSOE,positive_gap_amount__H_nonSOE,positive_gap_amount__Pooled_H_plus_CSI_nonSOE,predicted_EBI_A__CSI_nonSOE,predicted_EBI_A__H_nonSOE,predicted_EBI_A__Pooled_H_plus_CSI_nonSOE,return_gap_pred_minus_actual__CSI_nonSOE,return_gap_pred_minus_actual__H_nonSOE,return_gap_pred_minus_actual__Pooled_H_plus_CSI_nonSOE
工业,交通运输,中央国有企业,287938421202.66,0.064329,-20091335655.900517,-32170811956.77155,-10920552353.448318,0.0,0.0,0.0,-0.005447501419932471,-0.04739909735637446,0.026402306133181522,-0.06977650141993247,-0.11172809735637446,-0.037926693866818476
工业,交通运输,中央国有企业,287984000000.0,-0.8803230000000001,247880685944.77316,218116438632.46243,241392487126.01556,247880685944.77316,218116438632.46243,241392487126.01556,-0.01957835465590757,-0.12293217748047675,-0.04210807442769203,0.8607446453440926,0.7573908225195234,0.838214925572308
工业,交通运输,中央国有企业,288545000000.0,-0.003107,-1183607641.8570757,-15870596834.158463,5006784949.559731,0.0,0.0,5006784949.559731,-0.007208986317063459,-0.05810915506821626,0.014244834027828349,-0.004101986317063459,-0.05500215506821626,0.017351834027828347
工业,交通运输,中央国有企业,288790000000.0,-0.222348,58828975929.13385,28723982626.229362,52701570826.410835,58828975929.13385,28723982626.229362,52701570826.410835,-0.01863950618396118,-0.12288478234623995,-0.039857017533810615,0.2037084938160388,0.09946321765376004,0.1824909824661894
工业,交通运输,中央国有企业,292219725586.82,0.060931,-20404033381.44312,-32390848151.55562,-13160413309.678804,0.0,0.0,0.0,-0.00889328492966665,-0.049913153612525823,0.01589498032935399,-0.06982428492966665,-0.11084415361252582,-0.04503601967064601
工业,交通运输,中央国有企业,294006000000.0,-0.039456000000000005,13719594128.86735,-19043987355.884796,8688619907.8265,13719594128.86735,0.0,8688619907.8265,0.007208333819266777,-0.10423014527555491,-0.009903474174586577,0.04666433381926678,-0.0647741452755549,0.029552525825413428
工业,交通运输,中央国有企业,294206000000.0,0.068808,-12150755034.011076,-31284691388.236042,-7963266296.077634,0.0,0.0,0.0,0.027507839452590777,-0.037528007383384576,0.041741025512472094,-0.04130016054740922,-0.10633600738338457,-0.0270669744875279
工业,交通运输,中央国有企业,294979000000.0,-0.909227,262847545725.97543,236874027424.29584,259141518573.90646,262847545725.97543,236874027424.29584,259141518573.90646,-0.018154938171953156,-0.10620703103849477,-0.030718636442233285,0.8910720618280469,0.8030199689615052,0.8785083635577667
工业,交通运输,中央国有企业,295252000000.0,0.025997,-8937350968.155691,-24774724763.737625,-3130330825.3915324,0.0,0.0,0.0,-0.004273247003087843,-0.0579134384178181,0.015394765890183529,-0.030270247003087843,-0.08391043841781809,-0.01060223410981647
工业,交通运输,中央国有企业,298381000000.0,-0.23951,67230280612.63116,42614967966.07087,65726267146.7774,67230280612.63116,42614967966.07087,65726267146.7774,-0.014193104444883697,-0.09668935134586026,-0.019233684997444864,0.2253168955551163,0.14282064865413974,0.22027631500255512
工业,交通运输,中央国有企业,300863000000.0,0.01886,-6752698623.691057,-16660805154.650496,5194839103.3384905,0.0,0.0,5194839103.3384905,-0.0035844302678995354,-0.03651671682676333,0.03612646049310979,-0.022444430267899534,-0.05537671682676333,0.01726646049310979
工业,交通运输,中央国有企业,306928000000.0,0.040815000000000004,-2868151075.708607,-34211553055.36149,-5966492550.016778,0.0,0.0,0.0,0.03147029676110161,-0.07064942506177829,0.02137561177208734,-0.009344703238898397,-0.1114644250617783,-0.019439388227912663
工业,交通运输,中央国有企业,309596000000.0,-0.105685,27322774269.59061,-7440990131.206072,19563244874.910416,27322774269.59061,0.0,19563244874.910416,-0.01743200490448646,-0.12971951637361617,-0.042495408161247514,0.08825299509551354,-0.02403451637361617,0.06318959183875249
工业,交通运输,中央国有企业,312246000000.0,-0.599289,183993329282.05093,153344432714.79297,179126565540.0663,183993329282.05093,153344432714.79297,179126565540.0663,-0.010031397718302415,-0.10818764813386567,-0.025617710247476985,0.5892576022816975,0.4911013518661343,0.573671289752523
工业,交通运输,中央国有企业,323211000000.0,-0.176171,54288723308.840614,24134765246.142845,50534288191.52429,54288723308.840614,24134765246.142845,50534288191.52429,-0.008204181702229751,-0.10149914401074578,-0.019820231642721634,0.16796681829777024,0.07467185598925422,0.15635076835727835
工业,交通运输,中央国有企业,326383000000.0,-0.162271,59532563245.20679,30199058488.023796,57809896283.02785,59532563245.20679,30199058488.023796,57809896283.02785,0.020129931559568937,-0.06974455564467574,0.014851877977798633,0.18240093155956894,0.09252644435532426,0.17712287797779863
工业,交通运输,中央国有企业,329979000000.0,-0.049129,20155848052.73402,-14554955304.62204,15653382863.308775,20155848052.73402,0.0,15653382863.308775,0.011953214482539859,-0.09323773208483582,-0.001691487724040694,0.06108221448253986,-0.044108732084835824,0.047437512275959305
工业,交通运输,中央国有企业,335278694000.0,-0.034168,2580406817.0474854,-35649287492.474045,-4832131130.448088,2580406817.0474854,0.0,0.0,-0.02647169581120032,-0.14049532747543464,-0.04858028213102049,0.007696304188799678,-0.10632732747543464,-0.014412282131020492
工业,交通运输,中央国有企业,343010455000.0,-0.040801,17455833586.388836,-18818932703.615505,14402424920.329227,17455833586.388836,0.0,14402424920.329227,0.010089091925591126,-0.0956650207005221,0.0011872971798315285,0.05089009192559112,-0.054864020700522105,0.041988297179831525
工业,交通运输,中央国有企业,345750173000.0,-0.0056489999999999995,4190252228.409551,-33539118068.623966,302573483.02145827,4190252228.409551,0.0,302573483.02145827,0.006470306237945256,-0.1026529082775064,-0.004773878288863623,0.012119306237945255,-0.09700390827750639,0.0008751217111363768
工业,交通运输,中央国有企业,350053000000.0,0.024175,-3541217128.3420687,-41694004300.4903,-8677125324.790228,0.0,0.0,0.0,0.014058768662625176,-0.09493269026544637,-0.0006130330258281719,-0.010116231337374822,-0.11910769026544638,-0.02478803302582817
工业,交通运输,中央国有企业,413668000000.0,1.008949,-398772692347.1071,-435443846737.3612,-400638381437.7885,0.0,0.0,0.0,0.04495687987684063,-0.043691878040750504,0.04044676768377421,-0.9639921201231595,-1.0526408780407506,-0.9685022323162259
工业,交通运输,中央国有企业,462429381000.0,0.120355,-17296776662.33246,-40639932332.23536,-7584315570.226384,0.0,0.0,0.0,0.08295085274419997,0.032471457124000604,0.10395397558017322,-0.03740414725580003,-0.0878835428759994,-0.016401024419826785
工业,交通运输,中央国有企业,483758024000.0,0.13218,-43725154815.52123,-80856452269.51653,-40699154801.72186,0.0,0.0,0.0,0.041793582315440336,-0.03496234856705248,0.048048775746194414,-0.09038641768455966,-0.16714234856705246,-0.08413122425380558
工业,交通运输,中央国有企业,497472214000.0,0.228293,-100046497010.67287,-141550685216.77948,-100676054586.28618,0.0,0.0,0.0,0.0271832813159473,-0.05624688229537472,0.025917768272412142,-0.2011097186840527,-0.28453988229537475,-0.20237523172758787
工业,交通运输,中央国有企业,511780000000.0,0.657821,-288412671215.5334,-320488565751.2123,-281061671654.85016,0.0,0.0,0.0,0.09427285193729065,0.031597689688514036,0.10863644481056273,-0.5635481480627094,-0.6262233103114859,-0.5491845551894372
工业,交通运输,地方国有企业,33202181016.0,-0.04138,3757427599.102389,-941912500.5345436,2421533635.566308,3757427599.102389,0.0,2421533635.566308,0.07178809571310088,-0.06974899479828267,0.031552968903439824,0.11316809571310088,-0.02836899479828267,0.07293296890343982
工业,交通运输,地方国有企业,37171229056.0,0.16697700000000001,-3452934965.773603,-10746623661.64647,-5853155940.189047,0.0,0.0,0.0,0.07408432323185729,-0.12213433515268582,0.009512313229190675,-0.09289267676814272,-0.28911133515268583,-0.15746468677080933
工业,交通运输,地方国有企业,51426088634.0,-0.060328999999999994,6298658354.849326,-1534477391.3962977,3850371269.518333,6298658354.849326,0.0,3850371269.518333,0.06215082536017745,-0.09016750088847295,0.014542944800652935,0.12247982536017744,-0.029838500888472952,0.07487194480065293
工业,交通运输,地方国有企业,52785301395.0,0.132206,-4400989639.140929,-11737125635.886976,-7025822287.1901455,0.0,0.0,0.0,0.04883071326614788,-0.09014994617631106,-0.0008958692990858885,-0.08337528673385211,-0.22235594617631105,-0.13310186929908588
工业,交通运输,地方国有企业,55625048625.0,0.15359899999999999,-6415575229.169253,-12640963938.457672,-8307052298.058329,0.0,0.0,0.0,0.03826291692670175,-0.07365408563193498,0.004258864514260816,-0.11533608307329823,-0.22725308563193497,-0.14934013548573916
工业,交通运输,地方国有企业,57177364980.0,0.12128299999999999,-4174921381.7231154,-11874575399.465786,-6786071599.74887,0.0,0.0,0.0,0.04826596986607451,-0.08639665441603298,0.0025984190977047933,-0.07301703013392548,-0.20767965441603298,-0.1186845809022952
工业,交通运输,地方国有企业,57475910361.0,0.125138,-4965838144.529646,-10998347277.872261,-6558305632.951528,0.0,0.0,0.0,0.03873940077225829,-0.06621777338040977,0.01103270629069611,-0.08639859922774171,-0.19135577338040977,-0.11410529370930389
工业,交通运输,地方国有企业,60245860643.0,0.126764,-4890497188.381467,-11222982606.530731,-6363018158.486408,0.0,0.0,0.0,0.045588345171842154,-0.059522368669126746,0.02114648386570718,-0.08117565482815783,-0.18628636866912673,-0.10561751613429281
工业,交通运输,地方国有企业,60575556128.0,0.116728,-4621257250.994058,-11535943622.977224,-6601906702.243439,0.0,0.0,0.0,0.040438857210637114,-0.0737109222378915,0.007741683996673673,-0.07628914278936288,-0.1904389222378915,-0.10898631600332633
工业,交通运输,地方国有企业,61095560365.0,0.08683400000000001,-3794842301.6599207,-10104590696.138155,-5401913994.950868,0.0,0.0,0.0,0.024720774767452935,-0.07855593399472613,-0.0015834555839818187,-0.06211322523254707,-0.16538993399472612,-0.08841745558398183
工业,交通运输,地方国有企业,62749753460.0,0.1265,-5028060415.171774,-11545548682.724445,-6287295870.14925,0.0,0.0,0.0,0.046371232348714736,-0.057493530589473735,0.026303656214249446,-0.08012876765128527,-0.18399353058947374,-0.10019634378575056
工业,交通运输,地方国有企业,66578767145.0,0.119534,-4965391009.891939,-11736611639.357758,-6185731221.62681,0.0,0.0,0.0,0.04495480271510652,-0.056747600615958016,0.026625532527854073,-0.07457919728489348,-0.17628160061595802,-0.09290846747214593
工业,交通运输,地方国有企业,67662020722.0,0.143011,-8250033667.844121,-15658228813.36836,-10422233460.631857,0.0,0.0,0.0,0.021080948550004502,-0.08840728526970312,-0.011022730435767417,-0.1219300514499955,-0.23141828526970312,-0.1540337304357674
工业,交通运输,地方国有企业,67775098796.0,-0.089252,8429605826.242187,-1453337731.8687253,4606203598.309579,8429605826.242187,0.0,4606203598.309579,0.03512414958872906,-0.11069553542358096,-0.021288932735811353,0.12437614958872906,-0.02144353542358096,0.06796306726418865
工业,交通运输,地方国有企业,69480530979.72,0.023308,175630009.5525609,-8568852624.692696,-2677814930.995788,175630009.5525609,0.0,0.0,0.02583575859763973,-0.10001939119673359,-0.015232507581575475,0.002527758597639731,-0.12332739119673358,-0.03854050758157547
工业,交通运输,地方国有企业,70046212107.27,0.047057,-1221727470.0207222,-9967774047.45848,-3928591377.230247,0.0,0.0,0.0,0.029615264990121848,-0.09524582762747619,-0.009028707692714813,-0.017441735009878154,-0.1423028276274762,-0.056085707692714815
工业,交通运输,地方国有企业,71678547661.74,0.050284,-1386149345.8566213,-10550503860.511583,-4243833399.3465977,0.0,0.0,0.0,0.03094558716833895,-0.09690793126374053,-0.00892246466462708,-0.019338412831661052,-0.14719193126374053,-0.05920646466462708
工业,交通运输,地方国有企业,71778991000.0,0.08650600000000001,-4062155973.4770746,-10702995087.801533,-5126282138.566389,0.0,0.0,0.0,0.029913452279775377,-0.06260441432445785,0.015088415729884133,-0.05659254772022464,-0.14911041432445787,-0.07141758427011588
工业,交通运输,地方国有企业,78458345074.0,0.119802,-8163911363.899609,-13797963270.580603,-9324857895.626663,0.0,0.0,0.0,0.015747914278467057,-0.05606155227817641,0.0009509346756972209,-0.10405408572153295,-0.1758635522781764,-0.11885106532430278
工业,交通运输,地方国有企业,78661443944.36,0.133881,-9757704184.527477,-16310268605.84758,-11583216233.230484,0.0,0.0,0.0,0.009834151947866049,-0.07346668888026522,-0.013373050426835523,-0.12404684805213395,-0.20734768888026522,-0.14725405042683554
工业,交通运输,地方国有企业,85419000000.0,0.074361,-3474197947.7636375,-11110763385.843628,-4435618811.513768,0.0,0.0,0.0,0.033688574102206326,-0.05571267665090468,0.02243322267278043,-0.04067242589779367,-0.1300736766509047,-0.051927777327219565
工业,交通运输,地方国有企业,89886075247.13,0.136302,-10779964465.131378,-18417954061.5551,-12588472786.044544,0.0,0.0,0.0,0.016372807013285695,-0.0686013068906095,-0.003747198404026264,-0.11992919298671431,-0.2049033068906095,-0.14004919840402627
工业,交通运输,地方国有企业,94961585000.0,0.081565,-5362732383.401078,-13567005530.314339,-6218688571.996836,0.0,0.0,0.0,0.025092349681441417,-0.06130335598115111,0.01607863967864652,-0.05647265031855858,-0.1428683559811511,-0.06548636032135348
工业,交通运输,地方国有企业,96388991421.56,0.11478999999999999,-9524953173.925621,-16705384668.305695,-10475022583.961498,0.0,0.0,0.0,0.01597214711607503,-0.05852216378480629,0.006115529715850124,-0.09881785288392496,-0.1733121637848063,-0.10867447028414987
工业,交通运输,地方国有企业,108880000000.0,0.06663000000000001,-5111797866.966631,-15576360489.765945,-6898489559.704534,0.0,0.0,0.0,0.01968108498377452,-0.07642988693760053,0.00327135231718835,-0.04694891501622549,-0.14305988693760052,-0.06335864768281166
工业,交通运输,地方国有企业,112344177000.0,0.063583,-4962837053.444367,-14935964084.680449,-6051036297.446268,0.0,0.0,0.0,0.01940770595298974,-0.06936527096094575,0.009721407356473241,-0.04417529404701026,-0.13294827096094575,-0.05386159264352676
工业,交通运输,地方国有企业,112898984000.0,0.063945,-5384675106.775212,-14098257345.147701,-5315771619.466401,0.0,0.0,0.0,0.01625037143916891,-0.06092997093107322,0.016860682399175528,-0.04769462856083109,-0.12487497093107322,-0.047084317600824474
工业,交通运输,地方国有企业,123425080000.0,0.064993,-5912671593.118856,-13142735053.246428,-4422012785.054951,0.0,0.0,0.0,0.017088055614962072,-0.041490504432376535,0.029165494074502918,-0.04790494438503792,-0.10648350443237653,-0.03582750592549708
工业,交通运输,地方国有企业,142177000000.0,0.115,-14607397716.010574,-24387679590.96161,-14365964371.9372,0.0,0.0,0.0,0.012259066403071006,-0.05653041343509575,0.013957184552092106,-0.102740933596929,-0.17153041343509576,-0.1010428154479079
工业,交通运输,地方国有企业,155925000000.0,0.097976,-13427055978.937916,-24429268309.63041,-12849558667.332014,0.0,0.0,0.0,0.01186372820947304,-0.05869719743229379,0.01556741467159202,-0.08611227179052695,-0.1566731974322938,-0.08240858532840797
工业,交通运输,地方国有企业,170787000000.0,0.156769,-26172302239.951702,-39406029176.39294,-26577385317.573326,0.0,0.0,0.0,0.0035237164599664916,-0.07396301810672323,0.0011518551495528079,-0.1532452835400335,-0.23073201810672322,-0.1556171448504472
工业,交通运输,地方国有企业,181802000000.0,0.162399,-29799493079.654984,-40462508997.26943,-27996912407.72225,0.0,0.0,0.0,-0.0015128000883102843,-0.06016460764606241,0.00840227604909595,-0.16391180008831027,-0.2225636076460624,-0.15399672395090402
