firm_id,firm_name,市场,企业所有制性质,一级行业,二级行业,行业全路径,year,FirmSize,MarketShare,HHI,AssetTurnover,WorkingCapitalRatio,FixedAssetsRatio,FinancialLeverage,CurrentRatio,CapexRatio,资产总计,营业收入,EBI_A,归母净利润,利息支出,_row_type,"('FirmSize', 'FirmSize', '')","('MarketShare', 'MarketShare', '二级行业')","('HHI', 'HHI', '二级行业')","('AssetTurnover', 'AssetTurnover', '')","('WorkingCapitalRatio', 'WorkingCapitalRatio', '')","('FixedAssetsRatio', 'FixedAssetsRatio', '')","('FinancialLeverage', 'FinancialLeverage', '')","('CurrentRatio', 'CurrentRatio', '')","('CapexRatio', 'CapexRatio', '')",benchmark_group,ROA,ROE,FirmSize_lag,MarketShare_lag,HHI_lag,AssetTurnover_lag,WorkingCapitalRatio_lag,FixedAssetsRatio_lag,FinancialLeverage_lag,CurrentRatio_lag,CapexRatio_lag,is_soe,benchmark,predicted_EBI_A,actual_EBI_A,return_gap_pred_minus_actual,implied_gap_amount,positive_gap_amount,_support_flag,_support_violations,_support_detail,market_A
003816.SZ,中国广核,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--独立电力生产商与能源贸易商,2020,,,,,,,,,,391898000000.0,,0.044930235,9562307621.0,8045778572.0,target_year,,,,,,,,,,SOE_target,0.06333899999999999,0.103334,26.68420735,0.090254192,0.143602423,0.160932424,-0.013131035,0.763438583,0.651282207,0.92398275,0.04034608,True,H_nonSOE,-0.024603259173407555,0.103334,-0.12793725917340754,-50138355995.54007,0.0,0,2,"FirmSize_lag, FixedAssetsRatio_lag",
003816.SZ,中国广核,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--独立电力生产商与能源贸易商,2021,,,,,,,,,,399993000000.0,,0.04216241,9732589251.0,7132079812.0,target_year,,,,,,,,,,SOE_target,0.063404,0.099219,26.69426839,0.092811085,0.126082379,0.181015769,-0.035490015,0.754839381,0.638603741,0.819728027,0.034455814,True,H_nonSOE,-0.014357872358524953,0.099219,-0.11357687235852496,-45429953905.303474,0.0,0,3,"FirmSize_lag, FixedAssetsRatio_lag, HHI_lag",
003816.SZ,中国广核,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--独立电力生产商与能源贸易商,2022,,,,,,,,,,409016000000.0,,0.040171345,9964854412.0,6465851165.0,target_year,,,,,,,,,,SOE_target,0.061731,0.095844,26.7147129,0.08643896,0.130392082,0.203762149,-0.023385318,0.743371583,0.622717326,0.879022892,0.036102671,True,H_nonSOE,-0.010600426674667054,0.095844,-0.10644442667466705,-43537473620.76562,0.0,0,3,"FirmSize_lag, FixedAssetsRatio_lag, HHI_lag",
003816.SZ,中国广核,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--独立电力生产商与能源贸易商,2023,,,,,,,,,,415250356776.35,,0.039698,10724570116.68,5759954182.21,target_year,,,,,,,,,,SOE_target,0.063124,0.097379,26.737019,0.075777,0.129341,0.20475,-0.013759,0.736067,0.613878,0.926082,0.028947,True,H_nonSOE,-0.009020034835138857,0.097379,-0.10639903483513885,-44182237175.9507,0.0,0,3,"FirmSize_lag, FixedAssetsRatio_lag, HHI_lag",
003816.SZ,中国广核,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--独立电力生产商与能源贸易商,2024,,,,,,,,,,425400654520.48,,0.038407,10813873224.82,5524691866.4,target_year,,,,,,,,,,SOE_target,0.063887,0.09295199999999999,26.752147,0.071651,0.121904,0.200296,-0.011078,0.729698,0.601917,0.940557,0.034307,True,H_nonSOE,-0.009570720252646853,0.09295199999999999,-0.10252272025264685,-43613232298.69604,0.0,0,3,"FirmSize_lag, FixedAssetsRatio_lag, HHI_lag",
003816.SZ,中国广核,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--独立电力生产商与能源贸易商,2025,,,,,,,,,,505656118063.91,,0.028808,9765358959.88,4801744225.58,target_year,,,,,,,,,,SOE_target,0.049821,0.080496,26.776297,0.075761,0.118327,0.206517,-0.018778,0.721087,0.594932,0.904312,0.04623,True,H_nonSOE,-0.009241758167073885,0.080496,-0.08973775816707388,-45376446438.520515,0.0,0,3,"FirmSize_lag, FixedAssetsRatio_lag, HHI_lag",
300413.SZ,芒果超媒,CSI,地方国有企业,通讯服务,传媒,通讯服务--传媒--娱乐--电影和娱乐,2019,,,,,,,,,,17078206150.0,,0.068641107,1156285254.0,15981713.9,target_year,,,,,,,,,,SOE_target,0.077256,0.160336,23.21741108,0.332789181,0.370261017,1.329485085,0.205253854,0.017091947,0.531493876,1.402285603,0.002639844,True,H_nonSOE,0.22046624000740664,0.160336,0.06013024000740663,1026916634.695468,1026916634.695468,1,0,,
300413.SZ,芒果超媒,CSI,地方国有企业,通讯服务,传媒,通讯服务--传媒--娱乐--电影和娱乐,2020,,,,,,,,,,19265699803.0,,0.103587808,1982159477.0,13532130.1,target_year,,,,,,,,,,SOE_target,0.103658,0.20464300000000002,23.56106899,0.4032528,0.333824483,0.849908238,0.222062882,0.010575241,0.483554812,1.477902145,0.009132519,True,H_nonSOE,0.1698513472166145,0.20464300000000002,-0.03479165278338553,-670285538.174915,0.0,1,0,,
300413.SZ,芒果超媒,CSI,地方国有企业,通讯服务,传媒,通讯服务--传媒--娱乐--电影和娱乐,2021,,,,,,,,,,26110751405.0,,0.077090077,2114090172.0,-101210337.2,target_year,,,,,,,,,,SOE_target,0.09319699999999999,0.153449,23.68159214,0.467603506,0.39041121,0.769513174,0.225144904,0.00970244,0.448697875,1.50511888,0.003631273,True,H_nonSOE,0.16869926765497034,0.153449,0.01525026765497034,398195947.5986428,398195947.5986428,1,0,,
300413.SZ,芒果超媒,CSI,地方国有企业,通讯服务,传媒,通讯服务--传媒--娱乐--电影和娱乐,2022,,,,,,,,,,29049673557.0,,0.05829542,1824925936.0,-131463023.7,target_year,,,,,,,,,,SOE_target,0.064042,0.101902,23.985613,0.424702545,0.366576045,0.675635515,0.383604379,0.007064153,0.349035806,2.127365039,0.007414667,True,H_nonSOE,0.16138289398642064,0.101902,0.05948089398642063,1727900553.184044,1727900553.184044,1,0,,
300413.SZ,芒果超媒,CSI,地方国有企业,通讯服务,传媒,通讯服务--传媒--娱乐--电影和娱乐,2023,,,,,,,,,,31422386654.49,,0.108459,3555705558.9,-147667394.09,target_year,,,,,,,,,,SOE_target,0.061204,0.176273,24.092273,0.480307,0.365677,0.493612,0.391559,0.005689,0.352615,2.130679,0.006457,True,H_nonSOE,0.13614947509921224,0.176273,-0.04012352490078777,-1260776913.373611,0.0,1,0,,
300413.SZ,芒果超媒,CSI,地方国有企业,通讯服务,传媒,通讯服务--传媒--娱乐--电影和娱乐,2024,,,,,,,,,,32530165142.43,,0.036125,1364348174.2,-189180203.0,target_year,,,,,,,,,,SOE_target,0.049221,0.062042,24.170786,0.444981,0.35057,0.480483,0.3518,0.004532,0.320114,2.12108,0.004782,True,H_nonSOE,0.14495711654680296,0.062042,0.08291511654680296,2697242434.0713305,2697242434.0713305,1,0,,
300413.SZ,芒果超媒,CSI,地方国有企业,通讯服务,传媒,通讯服务--传媒--娱乐--电影和娱乐,2025,,,,,,,,,,33171867484.43,,0.036738,1227146306.33,-8478642.08,target_year,,,,,,,,,,SOE_target,0.027166000000000003,0.053520000000000005,24.205434,0.421076,0.338999,0.438059,0.248058,0.004037,0.307417,1.823166,0.005059,True,H_nonSOE,0.15218619271461975,0.053520000000000005,0.09866619271461974,3272941869.922599,3272941869.922599,1,0,,
301269.SZ,华大九天,CSI,中央国有企业,信息技术,软件服务,信息技术--软件服务--软件--应用软件,2020,,,,,,,,,,1340618263.0,,0.076569311,103558656.1,-908439.35,target_year,,,,,,,,,,SOE_target,0.10196999999999999,0.153531,20.3529773,0.004452496,0.156571733,0.420432719,0.475532197,0.109044942,0.287859574,2.845732996,0.046978305,True,H_nonSOE,-0.10539085808582685,0.153531,-0.25892185808582685,-347115371.6397537,0.0,1,0,,
301269.SZ,华大九天,CSI,中央国有企业,信息技术,软件服务,信息技术--软件服务--软件--应用软件,2021,,,,,,,,,,1801574166.0,,0.077496324,139305915.6,309460.2,target_year,,,,,,,,,,SOE_target,0.088668,0.150455,21.01639674,0.006199286,0.151169635,0.403277081,0.390839565,0.168835429,0.360539946,3.144446132,0.272559931,True,H_nonSOE,-0.1560727954172582,0.150455,-0.30652779541725816,-552232557.3846655,0.0,1,0,,
301269.SZ,华大九天,CSI,中央国有企业,信息技术,软件服务,信息技术--软件服务--软件--应用软件,2022,,,,,,,,,,5395667291.0,,0.02931664,185508367.6,-27325534.6,target_year,,,,,,,,,,SOE_target,0.051550000000000006,0.065706,21.31192666,0.007100149,0.153055264,0.363368354,0.283224088,0.263035157,0.447970087,2.472137664,0.209888857,True,H_nonSOE,-0.16656421779546116,0.065706,-0.23227021779546114,-1253252816.8324158,0.0,1,0,,
301269.SZ,华大九天,CSI,中央国有企业,信息技术,软件服务,信息技术--软件服务--软件--应用软件,2023,,,,,,,,,,5535537490.15,,0.025511,200722810.92,-59506122.71,target_year,,,,,,,,,,SOE_target,0.036657,0.042546999999999995,22.408862,0.00896,0.14694,0.218057,0.684761,0.099677,0.13781,9.389767,0.07788,True,H_nonSOE,-0.16774630813653055,0.042546999999999995,-0.21029330813653055,-1164086491.117431,0.0,1,0,,
301269.SZ,华大九天,CSI,中央国有企业,信息技术,软件服务,信息技术--软件服务--软件--应用软件,2024,,,,,,,,,,5628841870.04,,0.00873,109478790.34,-60339408.44,target_year,,,,,,,,,,SOE_target,0.009101,0.022371,22.434455,0.011111,0.139728,0.182471,0.555102,0.101333,0.135884,7.250245,0.020717,True,H_nonSOE,-0.13678136776511135,0.022371,-0.15915236776511135,-895843511.3922632,0.0,1,0,,
301269.SZ,华大九天,CSI,中央国有企业,信息技术,软件服务,信息技术--软件服务--软件--应用软件,2025,,,,,,,,,,6327842567.91,,0.002881,60983525.27,-42752826.3,target_year,,,,,,,,,,SOE_target,0.003333,0.011892,22.45117,0.011267,0.169431,0.215974,0.534887,0.095337,0.110967,7.747215,0.014054,True,H_nonSOE,-0.13335072872069653,0.011892,-0.14524272872069655,-919073121.478228,0.0,1,0,,
302132.SZ,中航成飞,CSI,中央国有企业,工业,国防军工,工业--国防军工--航空航天与国防Ⅲ--航空航天,2019,,,,,,,,,,2488073274.0,,0.085373876,212416459.5,0.0,target_year,,,,,,,,,,SOE_target,0.10238699999999999,0.138862,21.44747873,0.015943973,0.285442207,0.641176276,0.39772466,0.226683045,0.267876613,2.581204273,0.020522082,True,H_nonSOE,0.06433807188510657,0.138862,-0.07452392811489345,-185420993.81616357,0.0,1,0,,
302132.SZ,中航成飞,CSI,中央国有企业,工业,国防军工,工业--国防军工--航空航天与国防Ⅲ--航空航天,2020,,,,,,,,,,2933073285.0,,0.085369507,262505398.2,-12110378.84,target_year,,,,,,,,,,SOE_target,0.11345599999999999,0.149552,21.63477446,0.016380091,0.279462147,0.672514606,0.383429525,0.190144896,0.330304191,2.213912023,0.018979576,True,H_nonSOE,0.069255181656015,0.149552,-0.08029681834398499,-235516452.7552403,0.0,1,0,,
302132.SZ,中航成飞,CSI,中央国有企业,工业,国防军工,工业--国防军工--航空航天与国防Ⅲ--航空航天,2021,,,,,,,,,,3299177131.0,,0.093446643,307007852.7,1289174.33,target_year,,,,,,,,,,SOE_target,0.109764,0.15221500000000002,21.79931661,0.017393366,0.273615357,0.643864279,0.380180108,0.15930884,0.326786323,2.195231823,0.054289079,True,H_nonSOE,0.06173341708968907,0.15221500000000002,-0.09048158291031094,-298514769.1143783,0.0,1,0,,
302132.SZ,中航成飞,CSI,中央国有企业,工业,国防军工,工业--国防军工--航空航天与国防Ⅲ--航空航天,2022,,,,,,,,,,3653386274.0,,0.053896446,192869415.8,4035120.0,target_year,,,,,,,,,,SOE_target,0.061519000000000004,0.087141,21.91693892,0.017013231,0.271325141,0.618467046,0.331618995,0.194091611,0.333050818,2.025433447,0.079859872,True,H_nonSOE,0.053662728954388436,0.087141,-0.03347827104561156,-122309055.9152889,0.0,1,0,,
302132.SZ,中航成飞,CSI,中央国有企业,工业,国防军工,工业--国防军工--航空航天与国防Ⅲ--航空航天,2023,,,,,,,,,,3974910728.94,,0.023927,98167133.37,-3060194.8,target_year,,,,,,,,,,SOE_target,0.024353,0.041905,22.01892,0.014535,0.272876,0.542331,0.285757,0.253218,0.359161,1.879366,0.060375,True,H_nonSOE,0.04407246372456175,0.041905,0.0021674637245617523,8615474.813348763,8615474.813348763,1,0,,
302132.SZ,中航成飞,CSI,中央国有企业,工业,国防军工,工业--国防军工--航空航天与国防Ⅲ--航空航天,2024,,,,,,,,,,4240904107.27,,0.028572,112308792.39,8862120.9,target_year,,,,,,,,,,SOE_target,0.030506000000000002,0.045963000000000004,22.103268,0.01023,0.247277,0.433118,0.301447,0.267885,0.389709,2.05273,0.060168,True,H_nonSOE,0.018331885567530994,0.045963000000000004,-0.02763111443246901,-117180906.6851052,0.0,1,0,,
302132.SZ,中航成飞,CSI,中央国有企业,工业,国防军工,工业--国防军工--航空航天与国防Ⅲ--航空航天,2025,,,,,,,,,,114547703019.42,,0.030012,3432289851.96,5548186.19,target_year,,,,,,,,,,SOE_target,0.069925,0.289526,22.168042,0.010955,0.253215,0.427063,0.310679,0.281781,0.400591,2.116237,0.032194,True,H_nonSOE,0.02173886431774326,0.289526,-0.26778713568225676,-30674401290.552277,0.0,1,0,,
600009.SH,上海机场,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--机场服务,2019,,,,,,,,,,37171229056.0,,0.135325363,5030210053.0,0.0,target_year,,,,,,,,,,SOE_target,0.18968,0.16697700000000001,24.15495134,0.010667317,0.111099702,0.317768449,0.26997457,0.538896291,0.074177692,4.651502557,0.115411128,True,H_nonSOE,-0.12213433515268582,0.16697700000000001,-0.28911133515268583,-10746623661.64647,0.0,0,1,HHI_lag,
600009.SH,上海机场,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--机场服务,2020,,,,,,,,,,33202181016.0,,-0.046464322,-1266651388.0,-276065448.4,target_year,,,,,,,,,,SOE_target,-0.043074,-0.04138,24.33880089,0.01129868,0.108646931,0.321133894,0.208572246,0.544341853,0.127020399,2.644322879,0.061933017,True,H_nonSOE,-0.06974899479828267,-0.04138,-0.02836899479828267,-941912500.5345436,0.0,0,1,HHI_lag,
600009.SH,上海机场,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--机场服务,2021,,,,,,,,,,51426088634.0,,-0.024815916,-1710938710.0,434753220.5,target_year,,,,,,,,,,SOE_target,-0.053886,-0.060328999999999994,24.2258814,0.005403886,0.123286456,0.122176142,0.186864173,0.587093421,0.109730278,2.713927985,0.039917988,True,H_nonSOE,-0.09016750088847295,-0.060328999999999994,-0.029838500888472952,-1534477391.3962977,0.0,0,1,HHI_lag,
600009.SH,上海机场,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--机场服务,2022,,,,,,,,,,67775098796.0,,-0.037307282,-2994949875.0,466445182.7,target_year,,,,,,,,,,SOE_target,-0.064178,-0.089252,24.66341144,0.003380414,0.15352339,0.087950406,0.070495039,0.374915455,0.461247466,1.455015779,0.029224342,True,H_nonSOE,-0.11069553542358096,-0.089252,-0.02144353542358096,-1453337731.8687253,0.0,1,0,,
600009.SH,上海机场,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--机场服务,2023,,,,,,,,,,69480530979.72,,0.019528,934049713.44,422770066.22,target_year,,,,,,,,,,SOE_target,0.020225,0.023308,24.939461,0.004577,0.180808,0.090186,0.110696,0.392449,0.399433,1.849756,0.018317,True,H_nonSOE,-0.10001939119673359,0.023308,-0.12332739119673358,-8568852624.692696,0.0,1,0,,
600009.SH,上海机场,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--机场服务,2024,,,,,,,,,,70046212107.27,,0.03427,1933948719.51,466522580.65,target_year,,,,,,,,,,SOE_target,0.045598,0.047057,24.964312,0.008884,0.114556,0.157351,0.116209,0.374799,0.395132,1.836529,0.017904,True,H_nonSOE,-0.09524582762747619,0.047057,-0.1423028276274762,-9967774047.45848,0.0,0,1,HHI_lag,
600009.SH,上海机场,CSI,地方国有企业,工业,交通运输,工业--交通运输--交通基础设施--机场服务,2025,,,,,,,,,,71678547661.74,,0.035391,2116775136.25,419999345.8,target_year,,,,,,,,,,SOE_target,0.048545,0.050284,24.972421,0.008704,0.116886,0.173305,0.148691,0.359696,0.378552,2.103956,0.027949,True,H_nonSOE,-0.09690793126374053,0.050284,-0.14719193126374053,-10550503860.511583,0.0,0,1,HHI_lag,
600010.SH,包钢股份,CSI,地方国有企业,材料,钢铁Ⅱ,材料--钢铁Ⅱ--钢铁Ⅲ--钢铁Ⅳ,2019,,,,,,,,,,147087000000.0,,0.020683039,667930745.0,2374267551.0,target_year,,,,,,,,,,SOE_target,0.024859,0.012701,25.72587357,0.174587004,0.659924097,0.451986254,-0.235444349,0.471268423,0.646037382,0.561392251,0.016541917,True,H_nonSOE,0.13064769846736818,0.012701,0.11794669846736817,17348426037.469784,17348426037.469784,1,0,,
600010.SH,包钢股份,CSI,地方国有企业,材料,钢铁Ⅱ,材料--钢铁Ⅱ--钢铁Ⅲ--钢铁Ⅳ,2020,,,,,,,,,,144222000000.0,,0.02008244,405957990.0,2490377141.0,target_year,,,,,,,,,,SOE_target,0.021772,0.007696,25.71428751,0.147407036,0.517023931,0.423508272,-0.181707264,0.468132667,0.585405843,0.607224895,0.013326807,True,H_nonSOE,0.13668526519584048,0.007696,0.12898926519584047,18603089805.074505,18603089805.074505,1,0,,
600010.SH,包钢股份,CSI,地方国有企业,材料,钢铁Ⅱ,材料--钢铁Ⅱ--钢铁Ⅲ--钢铁Ⅳ,2021,,,,,,,,,,147968000000.0,,0.033773765,2866448328.0,2130985927.0,target_year,,,,,,,,,,SOE_target,0.039842,0.053052999999999996,25.69462152,0.141260049,0.51422962,0.402798272,-0.126304511,0.463882778,0.57276154,0.682397053,0.007599126,True,H_nonSOE,0.13520348519883246,0.053052999999999996,0.08215048519883247,12155642993.900843,12155642993.900843,1,0,,
600010.SH,包钢股份,CSI,地方国有企业,材料,钢铁Ⅱ,材料--钢铁Ⅱ--钢铁Ⅲ--钢铁Ⅳ,2022,,,,,,,,,,146722000000.0,,0.008217907,-729956771.6,1935705241.0,target_year,,,,,,,,,,SOE_target,0.004838,-0.013555999999999999,25.72026144,0.15636373,0.499605416,0.583180909,-0.168313007,0.406013773,0.566103529,0.625593506,0.00641977,True,H_nonSOE,0.17175525568801614,-0.013555999999999999,0.18531125568801615,27189238057.057106,27189238057.057106,1,0,,
600010.SH,包钢股份,CSI,地方国有企业,材料,钢铁Ⅱ,材料--钢铁Ⅱ--钢铁Ⅲ--钢铁Ⅳ,2023,,,,,,,,,,151775636822.69,,0.016546,515270562.53,1995948456.05,target_year,,,,,,,,,,SOE_target,0.016189,0.009885,25.711806,0.13229,0.520062,0.480279,-0.201207,0.42375,0.581556,0.564601,0.00666,True,H_nonSOE,0.1497168620472415,0.009885,0.1398318620472415,21223069910.322613,21223069910.322613,1,0,,
600010.SH,包钢股份,CSI,地方国有企业,材料,钢铁Ⅱ,材料--钢铁Ⅱ--钢铁Ⅲ--钢铁Ⅳ,2024,,,,,,,,,,155125400366.74,,0.015523,264629175.96,2143386028.83,target_year,,,,,,,,,,SOE_target,0.014527000000000002,0.005102,25.745669,0.131409,0.490176,0.462663,-0.205062,0.44482,0.595039,0.556477,0.011571,True,H_nonSOE,0.14102055737515057,0.005102,0.13591855737515057,21084420630.089954,21084420630.089954,1,0,,
600010.SH,包钢股份,CSI,地方国有企业,材料,钢铁Ⅱ,材料--钢铁Ⅱ--钢铁Ⅲ--钢铁Ⅳ,2025,,,,,,,,,,151673460592.94,,0.014627,373622495.09,1844903595.26,target_year,,,,,,,,,,SOE_target,0.015224,0.007188,25.7675,0.13429,0.484294,0.434063,-0.192026,0.428071,0.604798,0.579791,0.011855,True,H_nonSOE,0.1366018869090479,0.007188,0.1294138869090479,19628652076.27867,19628652076.27867,1,0,,
600011.SH,华能国际,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--电力公用事业,2019,,,,,,,,,,428250000000.0,,0.026921334,766345000.0,10762718000.0,target_year,,,,,,,,,,SOE_target,0.032111,0.007541,26.76329031,0.285447759,0.148389593,0.415314426,-0.181963664,0.671729097,0.72345617,0.447151161,0.04931611,True,H_nonSOE,0.028114173285011687,0.007541,0.020573173285011688,8810461459.306255,8810461459.306255,0,2,"FirmSize_lag, FixedAssetsRatio_lag",
600011.SH,华能国际,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--电力公用事业,2020,,,,,,,,,,449905000000.0,,0.02573537,2377851000.0,9200612000.0,target_year,,,,,,,,,,SOE_target,0.03116,0.019927999999999998,26.78297312,0.257988212,0.143602423,0.410325317,-0.188765901,0.666953567,0.695553936,0.42918532,0.07328115,True,H_nonSOE,0.023244554898746397,0.019927999999999998,0.0033165548987463996,1492134631.7204988,1492134631.7204988,0,2,"FirmSize_lag, FixedAssetsRatio_lag",
600011.SH,华能国际,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--电力公用事业,2021,,,,,,,,,,500771000000.0,,-0.003670327,-10636194000.0,8798200000.0,target_year,,,,,,,,,,SOE_target,-0.013907000000000001,-0.08757899999999999,26.83230153,0.222803186,0.126082379,0.385914541,-0.195397977,0.66718834,0.663003716,0.429331065,0.094593931,True,H_nonSOE,0.01645969432626982,-0.08757899999999999,0.1040386943262698,52099560996.46046,52099560996.46046,0,3,"FirmSize_lag, FixedAssetsRatio_lag, HHI_lag",
600011.SH,华能国际,CSI,中央国有企业,公用事业,公用事业Ⅱ,公用事业--公用事业Ⅱ--电力--电力公用事业,2022,,,,,,,,,,512222000000.0,,0.003779402,-8026233000.0,9962125000.0,target_year,,,,,,,,,,SOE_target,-0.002352,-0.070186,26.93941519,0.21921326,0.130392082,0.430441304,-0.187565045,0.640191789,0.733295352,0.496094243,0.085978992,True,H_nonSOE,0.010582214260978537,-0.070186,0.08076821426097854,41371256245.18695,41371256245.18695,0,3,"FirmSize_lag, FixedAssetsRatio_lag, HHI_lag",
